V_mps,modelType,caseName,trimConverged,theta_deg,collective_deg,cyclicLong_deg,residualNorm,totalFx_N,totalFz_N,totalMy_Nm,rotorFx_N,rotorFz_N,rotorMy_Nm,wingFx_N,wingFz_N,wingMy_Nm,htailFx_N,htailFz_N,htailMy_Nm,fuselageFx_N,fuselageFz_N,fuselageMy_Nm,vtailFx_N,vtailFz_N,vtailMy_Nm,outOfRangeClamped,branchWeight,notes
20,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
