mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-5.19469089965696e-09,-5.19469089965696e-09,17.2107468523844,0.00111669393825231,0.00111669393825231,0,NaN,7.74197690560964e-10,1,1,PASS,3,70.017627644549,17.2107468523844,0,34.9988833060617,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,0,1.2034123770377,1.2034123770377,16.5326474593882,-0.932498369069683,-0.932498369069683,0,NaN,8.06048182533165e-10,1,1,PASS,3,64.4350055837371,16.5326474593882,0,34.0675016309303,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,0,0.934851270055095,0.934851270055095,16.5822529338827,-0.900267552993649,-0.900267552993649,0,NaN,2.15298894419578e-09,1,1,PASS,3,64.5723120754147,16.5822529338827,0,34.0997324470064,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,0,0.672540465810808,0.672540465810808,16.6307911854286,-0.871210764160357,-0.871210764160357,0,NaN,4.78966813816032e-10,1,1,PASS,3,64.7136752911432,16.6307911854286,0,34.1287892358396,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,0,0.422054938156545,0.422054938156545,16.6777319293914,-0.845221751479445,-0.845221751479445,0,NaN,5.59513181058777e-10,1,1,PASS,3,64.8649509957807,16.6777319293914,0,34.1547782485206,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,0,0.188545094938576,0.188545094938576,16.7225937065127,-0.822059676598564,-0.822059676598564,0,NaN,8.16548207614841e-10,1,1,PASS,3,65.031551146823,16.7225937065127,0,34.1779403234014,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,0,-0.023456102470804,-0.023456102470804,16.7649592632733,-0.80137064515122,-0.80137064515122,0,NaN,1.46646083382268e-09,1,1,PASS,3,65.21801043864,16.7649592632733,0,34.1986293548488,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,0,-0.210202294838029,-0.210202294838029,16.8044878550514,-0.782714410669679,-0.782714410669679,0,NaN,1.58489076893554e-09,1,1,PASS,3,65.42757502313,16.8044878550514,0,34.2172855893303,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,35,anchor,conversion15_anchor,1,6.69910887665434,6.69910887665434,14.0722590790543,-14.4143461374099,-14.4143461374099,-0.591373423060984,0.441407132221903,1.01624854558871e-09,1,1,PASS,3,50.0881232052631,14.0722590790543,0,20.5856538625901,0,19.408626576939,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,1,7.20052639947023,7.20052639947023,14.1267606349538,-14.1371747057546,-14.1371747057546,-0.580001986802261,0.432919376647387,1.77197041250059e-09,1,1,PASS,3,49.4304023679623,14.1267606349538,0,20.8628252942454,0,19.4199980131977,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,1,7.7517076823186,7.7517076823186,14.2107822550401,-13.754847251248,-13.754847251248,-0.564316343253372,0.421211452912613,1.08231473821034e-09,1,1,PASS,3,48.7998422886289,14.2107822550401,0,21.245152748752,0,19.4356836567466,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,1,8.35216765269312,8.35216765269312,14.3279682075049,-13.2587049138798,-13.2587049138798,-0.543961247741031,0.406018202783618,1.24345169946303e-09,1,1,PASS,3,48.3047430017373,14.3279682075049,0,21.7412950861202,0,19.456038752259,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,1,8.99780985761075,8.99780985761075,14.481593854895,-12.6430867236378,-12.6430867236378,-0.518704449202165,0.387166271706902,1.90319319726346e-10,1,1,PASS,3,48.1946661216465,14.481593854895,0,22.3569132763622,0,19.4812955507978,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,1,9.68048430790702,9.68048430790702,14.6741951818248,-11.9079577036236,-11.9079577036236,-0.488544512649166,0.364654588593133,1.8672540213271e-09,1,1,PASS,3,49.0707481416053,14.6741951818248,0,23.0920422963764,0,19.5114554873508,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1,10.3884841597111,10.3884841597111,14.9059424671553,-11.0619942226814,-11.0619942226814,-0.45383740108543,0.338748847845168,1.14159948953139e-09,1,1,PASS,3,51.6508162555355,14.9059424671553,0,23.9380057773186,0,19.5461625989146,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1,11.1075830905519,11.1075830905519,15.1723896836286,-10.1240213444192,-10.1240213444192,-0.415355445229198,0.310025524959152,1.14853279458258e-09,1,1,PASS,3,55.6454127717944,15.1723896836286,0,24.8759786555808,0,19.5846445547708,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1,11.8208259134069,11.8208259134069,15.4617446371151,-9.12389273415597,-9.12389273415597,-0.374323443214372,0.279398821708032,1.65560157225117e-09,1,1,PASS,3,60.3130020869092,15.4617446371151,0,25.876107265844,0,19.6256765567856,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1,12.5072590649946,12.5072590649946,15.7550920997064,-8.10079513429524,-8.10079513429524,-0.332349098767012,0.248068744489643,1.67426876888491e-09,1,1,PASS,3,65.1653790741395,15.7550920997064,0,26.8992048657048,0,19.667650901233,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,1,13.1409482880261,13.1409482880261,16.0290527206553,-7.1017081443516,-7.1017081443516,-0.291359831023173,0.217473938532633,3.13960108037168e-10,1,1,PASS,3,69.8147193732317,16.0290527206553,0,27.8982918556484,0,19.7086401689768,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,1,6.24549455470216,6.24549455470216,14.0438620142084,-14.5958753719961,-14.5958753719961,-0.598820973148897,0.446966059285905,1.35752233852446e-09,1,1,PASS,3,50.7149541244048,14.0438620142084,0,20.4041246280039,0,19.4011790268511,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,1,5.83627607992094,5.83627607992094,14.0381106502611,-14.6912208455562,-14.6912208455562,-0.602732685725735,0.449885801302178,1.50682697792362e-09,1,1,PASS,3,51.2780441381984,14.0381106502611,0,20.3087791544438,0,19.3972673142743,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,1,5.46743834743712,5.46743834743712,14.0517523136769,-14.7091370039163,-14.7091370039163,-0.603467727037808,0.450434443606642,2.81521215991e-09,1,1,PASS,3,51.7616067930407,14.0517523136769,0,20.2908629960837,0,19.3965322729622,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,1,5.13488991174941,5.13488991174941,14.0821073607312,-14.6572927004619,-14.6572927004619,-0.601340725028301,0.448846827693185,1.72972763723437e-09,1,1,PASS,3,52.1616982757437,14.0821073607312,0,20.3427072995381,0,19.3986592749717,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,1,4.83467724728336,4.83467724728336,14.126679361976,-14.5423761549328,-14.5423761549328,-0.596626075452936,0.445327765342156,3.63224983719625e-09,1,1,PASS,3,52.4836290655318,14.126679361976,0,20.4576238450672,0,19.4033739245471,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,1,4.56314736259046,4.56314736259046,14.183374647489,-14.3700036489009,-14.3700036489009,-0.589554195954416,0.44004924262346,1.95972963969649e-09,1,1,PASS,3,52.7384555832619,14.183374647489,0,20.6299963510991,0,19.4104458040456,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,1,4.31701915005992,4.31701915005992,14.2509408909307,-14.1452895530034,-14.1452895530034,-0.580334912413276,0.433167875706476,2.9692312384443e-09,1,1,PASS,3,52.942226109568,14.2509408909307,0,20.8547104469966,0,19.4196650875867,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,1,4.09333583706682,4.09333583706682,14.3281273418498,-13.8719679405922,-13.8719679405922,-0.569121421632122,0.424798012241382,2.44032558521256e-09,1,1,PASS,3,53.1097165173822,14.3281273418498,0,21.1280320594078,0,19.4308785783679,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,1,3.88949309602687,3.88949309602687,14.4144726056724,-13.5537257287637,-13.5537257287637,-0.556064985746832,0.415052555823448,1.5427165939993e-09,1,1,PASS,3,53.2615679232894,14.4144726056724,0,21.4462742712363,0,19.4439350142532,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,1,3.70314842197809,3.70314842197809,14.5089889036501,-13.1915732540524,-13.1915732540524,-0.541207055557113,0.40396244575078,2.34055589524989e-09,1,1,PASS,3,53.4115719806681,14.5089889036501,0,21.8084267459476,0,19.4587929444429,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,100,anchor,conversion75_anchor,1,4.23801549427721,4.23801549427721,35.4286243017893,-0.461232422572099,-0.461232422572099,-3.67093652455801,0.196724895444246,8.74578860409679e-09,1,1,PASS,3,18.9887272211845,34.5713756982107,0,34.5387675774279,0,16.329063475442,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,1,4.56821374194708,4.56821374194708,34.719578604245,-0.526036689309587,-0.526036689309587,-4.18671195159156,0.224365217274137,6.99256187184559e-09,1,1,PASS,3,20.0673972416373,34.719578604245,0,34.4739633106904,0,15.8132880484084,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,1,4.92946213212668,4.92946213212668,34.0024484410561,-0.596875951933496,-0.596875951933496,-4.75051974959651,0.254579586106497,5.13333403663896e-09,1,1,PASS,3,21.2688429482289,34.0024484410561,0,34.4031240480665,0,15.2494802504035,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,1,5.32625287507977,5.32625287507977,33.2768608049882,-0.67460397744327,-0.67460397744327,-5.36915502730404,0.287732150720724,5.26123342603258e-09,1,1,PASS,3,22.6161626676203,33.2768608049882,0,34.3253960225567,0,14.630844972696,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,1,5.76403519906504,5.76403519906504,32.542344457884,-0.760251611067156,-0.760251611067156,-6.05082225433585,0.324262587318711,7.28215171774083e-09,1,1,PASS,3,24.1390474704811,32.542344457884,0,34.2397483889328,0,13.9491777456642,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,1,6.24949979876925,6.24949979876925,31.7983063583243,-0.855077924608379,-0.855077924608379,-6.8055423495244,0.364707915322174,1.14021108574605e-09,1,1,PASS,3,25.8764263653723,31.7983063583243,0,34.1449220753916,0,13.1944576504756,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,1,6.79098109393966,6.79098109393966,31.0439260354762,-0.960642960812522,-0.960642960812522,-7.6457316513888,0.409733524306941,2.28136721472154e-08,1,1,PASS,3,27.8802201389885,31.0439260354762,0,34.0393570391875,0,12.3542683486112,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,1,7.39902313054136,7.39902313054136,30.2781575701913,-1.07890773760854,-1.07890773760854,-8.58699784921629,0.460175827821058,3.46454037087188e-09,1,1,PASS,3,30.221475893019,30.2781575701913,0,33.9210922623915,0,11.4130021507837,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,1,8.08721965765939,8.08721965765939,29.4995573233259,-1.21238393224406,-1.21238393224406,-9.64933131509478,0.517106106675998,1.37934924874147e-09,1,1,PASS,3,33.0001965495914,29.4995573233259,0,33.7876160677559,0,10.3506686849052,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,1,8.87347778957495,8.87347778957495,28.7061124704967,-1.36435679339744,-1.36435679339744,-10.8588792554552,0.581925585441256,5.61060944146121e-09,1,1,PASS,3,36.3611621645641,28.7061124704967,0,33.6356432066026,0,9.14112074454484,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,1,9.78199051582688,9.78199051582688,27.8949423309739,-1.53923170805955,-1.53923170805955,-12.2507040276214,0.656513250182773,4.38633165326726e-09,1,1,PASS,3,40.5214714521907,27.8949423309739,0,33.4607682919404,0,7.74929597237857,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,1,10.8464273934451,10.8464273934451,27.0617973968094,-1.74309240245614,-1.74309240245614,-13.8732258460333,0.74346393237184,3.00338271890867e-09,1,1,PASS,3,45.8197006563689,27.0617973968094,0,33.2569075975439,0,6.12677415396669,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,1,12.115302024834,12.115302024834,26.2001835267386,-1.98463636149942,-1.98463636149942,-15.795667760662,0.846487284075941,3.15179318774828e-09,1,1,PASS,3,52.8076325064069,26.2001835267386,0,33.0153636385006,0,4.20433223933798,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,1,3.9351239430768,3.9351239430768,36.1298861818284,-0.401748712387472,-0.401748712387472,-3.19750726493384,0.171353897886334,1.03008859616382e-08,1,1,PASS,3,18.0145664111822,33.8701138181716,0,34.5982512876125,0,16.8024927350662,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,1,3.65638961820886,3.65638961820886,36.82361125084,-0.346982221112,-0.346982221112,-2.76162222453734,0.147994888972924,2.52178740408754e-09,1,1,PASS,3,17.1302564107007,33.17638874916,0,34.653017778888,0,17.2383777754627,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,1,3.39914009948928,3.39914009948928,37.5100065057976,-0.296419287686441,-0.296419287686441,-2.35919318872586,0.12642878194162,1.16625614210179e-08,1,1,PASS,3,16.3238790998907,32.4899934942024,0,34.7035807123136,0,17.6408068112741,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
