mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,1.90447657644199e-10,1.90447657644199e-10,17.1799769342335,3.13233838866722e-09,3.13233838866722e-09,0,NaN,1.49379160763604e-09,1,1,PASS,3,70.3680878499359,17.1799769342335,0,34.9999999968677,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,0,1.29830186838494,1.29830186838494,16.5509043992869,-0.947770269631455,-0.947770269631455,0,NaN,2.11371728438798e-09,1,1,PASS,3,64.1560158586658,16.5509043992869,0,34.0522297303685,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,0,1.0027900767015,1.0027900767015,16.6015834838599,-0.913268212883901,-0.913268212883901,0,NaN,1.93641871508701e-10,1,1,PASS,3,64.2931952701476,16.6015834838599,0,34.0867317871161,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,0,0.715773168257088,0.715773168257088,16.6509676163126,-0.882371983043238,-0.882371983043238,0,NaN,9.34333127653321e-10,1,1,PASS,3,64.4356137792893,16.6509676163126,0,34.1176280169568,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,0,0.443250041346663,0.443250041346663,16.6984861492006,-0.854931631188576,-0.854931631188576,0,NaN,2.42505430353745e-09,1,1,PASS,3,64.5896231424251,16.6984861492006,0,34.1450683688114,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,0,0.190676918107588,0.190676918107588,16.7436303907222,-0.830653018169215,-0.830653018169215,0,NaN,1.10919691130667e-09,1,1,PASS,3,64.761100519093,16.7436303907222,0,34.1693469818308,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,0,-0.0372349445699684,-0.0372349445699684,16.78596919516,-0.809123673927989,-0.809123673927989,0,NaN,1.90218917063957e-09,1,1,PASS,3,64.9549532578706,16.78596919516,0,34.190876326072,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,0,-0.236689175383054,-0.236689175383054,16.8251605346156,-0.789843582853595,-0.789843582853595,0,NaN,1.55768078669259e-09,1,1,PASS,3,65.1746529126623,16.8251605346156,0,34.2101564171464,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,35,anchor,conversion15_anchor,1,7.46748321574818,7.46748321574818,14.8104271748012,-15.3092183526727,-15.3092183526727,-0.628087099845025,0.468810593640044,3.33271085675411e-09,1,1,PASS,3,40.3469738301167,14.8104271748012,0,19.6907816473273,0,19.371912900155,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,1,8.08773682159734,8.08773682159734,14.8483481379063,-15.0088853895848,-15.0088853895848,-0.615765421792739,0.459613567934917,9.40092641688176e-10,1,1,PASS,3,40.5377497411864,14.8483481379063,0,19.9911146104152,0,19.3842345782073,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,1,8.77448894885314,8.77448894885314,14.9040844189214,-14.5936028516905,-14.5936028516905,-0.598727739081997,0.446896468430971,2.46493577410094e-09,1,1,PASS,3,40.9041635983477,14.9040844189214,0,20.4063971483095,0,19.401272260918,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,1,9.52491196858579,9.52491196858579,14.9791784984339,-14.0508463159988,-14.0508463159988,-0.576460215647984,0.430275762668078,2.64252443046478e-09,1,1,PASS,3,41.5141182573454,14.9791784984339,0,20.9491536840012,0,19.423539784352,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,1,10.3307809143352,10.3307809143352,15.0767179389349,-13.3720297267234,-13.3720297267234,-0.548610593736344,0.409488521878913,2.36123022610345e-09,1,1,PASS,3,42.5689751965657,15.0767179389349,0,21.6279702732766,0,19.4513894062637,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,1,11.179874827415,11.179874827415,15.2019433557732,-12.5563828973189,-12.5563828973189,-0.515147275115053,0.384511160822008,1.32299186006075e-09,1,1,PASS,3,44.6011965251857,15.2019433557732,0,22.4436171026811,0,19.4848527248849,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1,12.0582228911928,12.0582228911928,15.3597628508689,-11.6142035017421,-11.6142035017421,-0.476492739627401,0.35565902274543,1.53928353471407e-09,1,1,PASS,3,48.0690954663095,15.3597628508689,0,23.3857964982579,0,19.5235072603726,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1,12.9524874718566,12.9524874718566,15.5511124912183,-10.5679196405593,-10.5679196405593,-0.43356713880009,0.323618918098841,9.74201056889498e-10,1,1,PASS,3,52.5824678108138,15.5511124912183,0,24.4320803594407,0,19.5664328611999,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1,13.847507461855,13.847507461855,15.7687326847078,-9.45105475167266,-9.45105475167266,-0.387745829519655,0.289417427238059,3.10071128960891e-10,1,1,PASS,3,57.59642282648,15.7687326847078,0,25.5489452483273,0,19.6122541704803,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1,14.7201484487949,14.7201484487949,15.9962013434731,-8.30712061835378,-8.30712061835378,-0.340813957776866,0.25438700127038,1.96752165487099e-09,1,1,PASS,3,62.7559076303983,15.9962013434731,0,26.6928793816462,0,19.6591860422231,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,1,15.535190369627,15.535190369627,16.2112128887785,-7.18990083666707,-7.18990083666707,-0.294978088406919,0.220174642610834,7.68973300725436e-10,1,1,PASS,3,67.742935569305,16.2112128887785,0,27.8100991633329,0,19.7050219115931,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,1,6.9118898918172,6.9118898918172,14.7891679326447,-15.5078569873976,-15.5078569873976,-0.636236592596868,0.474893457841203,1.08880409556483e-09,1,1,PASS,3,40.2893298060107,14.7891679326447,0,19.4921430126024,0,19.3637634074031,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,1,6.41653490847351,6.41653490847351,14.7838465673154,-15.6173032690081,-15.6173032690081,-0.64072681515572,0.478245005586588,1.22638569586533e-09,1,1,PASS,3,40.3234283004885,14.7838465673154,0,19.3826967309919,0,19.3592731848443,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,1,5.97545898944924,5.97545898944924,14.7932094357561,-15.6482981939153,-15.6482981939153,-0.641998435433544,0.479194155883543,9.95080124963191e-10,1,1,PASS,3,40.4121283924082,14.7932094357561,0,19.3517018060847,0,19.3580015645665,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,1,5.58238270269109,5.58238270269109,14.8157417113057,-15.6097620957053,-15.6097620957053,-0.640417425508251,0.47801407400985,1.98115654774616e-09,1,1,PASS,3,40.5265328407336,14.8157417113057,0,19.3902379042947,0,19.3595825744917,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,1,5.23146993999776,5.23146993999776,14.8502651868639,-15.5091691789486,-15.5091691789486,-0.636290427519509,0.474933640774506,1.56430019569797e-09,1,1,PASS,3,40.645312081611,14.8502651868639,0,19.4908308210514,0,19.3637095724805,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,1,4.91726742773328,4.91726742773328,14.8952899406034,-15.3523634650242,-15.3523634650242,-0.629857202528586,0.470131816269977,2.22131434627384e-09,1,1,PASS,3,40.7571445189195,14.8952899406034,0,19.6476365349758,0,19.3701427974714,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,1,4.63497866867997,4.63497866867997,14.9497553157653,-15.1446245446362,-15.1446245446362,-0.621334354854351,0.463770276160894,2.72866813530222e-09,1,1,PASS,3,40.859313020139,14.9497553157653,0,19.8553754553638,0,19.3786656451456,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,1,4.38052450225004,4.38052450225004,15.0128975000784,-14.8897619339865,-14.8897619339865,-0.610878176472524,0.455965678366097,3.133196484976e-09,1,1,PASS,3,40.9494214299556,15.0128975000784,0,20.1102380660135,0,19.3891218235275,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,1,4.15030580925622,4.15030580925622,15.0843263709685,-14.5915520165166,-14.5915520165166,-0.598643600030154,0.446833666187695,1.72899171054918e-09,1,1,PASS,3,41.0341248605845,15.0843263709685,0,20.4084479834834,0,19.4013563999698,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,1,3.94118939947535,3.94118939947535,15.1629477775158,-14.25084333229,-14.25084333229,-0.584665438347556,0.436400224268521,2.08006880718792e-09,1,1,PASS,3,41.116833559171,15.1629477775158,0,20.74915666771,0,19.4153345616524,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,100,anchor,conversion75_anchor,1,4.24263409413936,4.24263409413936,35.4301836805152,-0.462242060282009,-0.462242060282009,-3.67897220410805,0.19715552621346,5.15501460136282e-09,1,1,PASS,3,18.9445699303055,34.5698163194848,0,34.537757939718,0,16.3210277958919,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,1,4.57251272664427,4.57251272664427,34.7211693115116,-0.526995328019524,-0.526995328019524,-4.19434173146379,0.224774095945176,2.49600461575004e-09,1,1,PASS,3,20.0188566894305,34.7211693115116,0,34.4730046719805,0,15.8056582685362,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,1,4.93339745661046,4.93339745661046,34.0040867952966,-0.597777052567491,-0.597777052567491,-4.75769158546006,0.254963923632074,1.5611837007091e-09,1,1,PASS,3,21.2153838360338,34.0040867952966,0,34.4022229474325,0,15.2423084145399,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,1,5.32976503094743,5.32976503094743,33.2785666454291,-0.675438540318333,-0.675438540318333,-5.3757972909225,0.28808810855522,8.18886779514297e-09,1,1,PASS,3,22.5571203080792,33.2785666454291,0,34.3245614596817,0,14.6242027090775,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,1,5.76704283946247,5.76704283946247,32.5441424804981,-0.761007140284982,-0.761007140284982,-6.05683549118858,0.324584835710429,4.95673086132904e-09,1,1,PASS,3,24.0735810699938,32.5441424804981,0,34.238992859715,0,13.9431645088114,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,1,6.25189100117288,6.25189100117288,31.8002151339636,-0.855737154083497,-0.855737154083497,-6.81078913929859,0.364989089938744,2.53073058889917e-09,1,1,PASS,3,25.8033938850318,31.8002151339636,0,34.1442628459165,0,13.1892108607014,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,1,6.79259615415582,6.79259615415582,31.0460007435615,-0.961180528425299,-0.961180528425299,-7.6500101376521,0.409962807694757,2.80052489117912e-09,1,1,PASS,3,27.7981661993459,31.0460007435615,0,34.0388194715747,0,12.3499898623479,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,1,7.39963334549373,7.39963334549373,30.280454425774,-1.07928717050257,-1.07928717050257,-8.59001774547936,0.460337663574041,1.67516750096095e-09,1,1,PASS,3,30.1153498476386,30.280454425774,0,33.9207128294974,0,11.4099822545206,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,1,8.08648638179095,8.08648638179095,29.502170224847,-1.21255056527562,-1.21255056527562,-9.65065754293962,0.517177179011999,5.22278408147572e-09,1,1,PASS,3,32.8934641635507,29.502170224847,0,33.7874494347244,0,10.3493424570604,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,1,8.87089306425839,8.87089306425839,28.7091384308513,-1.36422817876436,-1.36422817876436,-10.8578556150278,0.581870728716086,3.64778587601403e-09,1,1,PASS,3,36.2363405214883,28.7091384308513,0,33.6357718212356,0,9.14214438497219,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,1,9.77675817233932,9.77675817233932,27.8985518801137,-1.5386773822244,-1.5386773822244,-12.2462921631141,0.656276819076403,4.45122440957006e-09,1,1,PASS,3,40.3717074266581,27.8985518801137,0,33.4613226177756,0,7.75370783688587,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,1,10.8372531403527,10.8372531403527,27.0662592327435,-1.74189870596688,-1.74189870596688,-13.8637252475775,0.742954796835071,6.49224191853395e-09,1,1,PASS,3,45.6332489666695,27.0662592327435,0,33.2581012940331,0,6.13627475242251,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,1,12.099980053615,12.099980053615,26.2059448646786,-1.98243674169973,-1.98243674169973,-15.7781610454623,0.845549102035966,2.21508138257625e-09,1,1,PASS,3,52.5626616435644,26.2059448646786,0,33.0175632583003,0,4.22183895453767,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,1,3.94002923735302,3.94002923735302,36.1314280354795,-0.402804563668432,-0.402804563668432,-3.20591075706079,0.171804239672137,7.96884250941357e-09,1,1,PASS,3,17.9743233828073,33.8685719645205,0,34.5971954363316,0,16.7940892429392,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,1,3.66155682729809,3.66155682729809,36.8251474819133,-0.348080772895262,-0.348080772895262,-2.7703655688209,0.14846344338091,5.79073840074358e-09,1,1,PASS,3,17.0935973383204,33.1748525180867,0,34.6519192271047,0,17.2296344311791,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,1,3.40455044433903,3.40455044433903,37.5115475927157,-0.297557956531687,-0.297557956531687,-2.36825582363361,0.126914447082586,9.50552400362482e-09,1,1,PASS,3,16.2905001692898,32.4884524072843,0,34.7024420434683,0,17.6317441763664,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
