fileName,schemaVersion,inputHash,codeCommit,codeDirty,caseName,modelType,mode,definitionName,betaM_deg,V_mps,gamma_deg,seedSource,unknownNames,residualNames,fixedControls,actuallyExecuted,converged,solverConverged,status,residualNorm,fullResidualNorm,exitflag,iterations,functionCount,runtime_s,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,pitchCommand,finiteReal,atLimit,withinLimits,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,wakeCoverageMin,wakeCoverageMax,databaseSourceClasses,errorIdentifier,errorMessage
beta045_V065_full_angle.mat,1,84419049566571c6e0f114ce42912040,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,full_angle,conversion_longitudinal,conversion_longitudinal,45,65,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.0107272511225e-09,2.01072725112295e-09,1,184,326,53.5420412,10.1691227504953,18.421981926737,-16.6681461982945,-9.52465497045398,0.952465497045399,1,0,1,6827.34094263803,0,-44121.676997859,-2850.4135766926,0,6727623.45723365,0.192521755144003,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V065_legacy.mat,1,8127af8f2ac7059b190db4330aa02edc,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,legacy,conversion_longitudinal,conversion_longitudinal,45,65,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,6.4200294588052e-10,6.42002945880752e-10,1,192,363,36.1173637,9.6984950566136,19.1612503090385,-17.5553331300687,-10.0316189314679,1.00316189314679,1,0,1,3809.10056736748,0,-41184.8150221006,-5308.27236540105,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V070_full_angle.mat,1,44a5f0222b4367789f1390deb0c6880f,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,conversion_longitudinal,conversion_longitudinal,45,70,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.49916991726735e-09,2.49916991726741e-09,1,171,313,30.6630357,8.19011125440991,19.8383042738593,-13.7420310690747,-7.85258918232841,0.785258918232841,1,0,1,6117.57826370715,0,-47969.7741975443,-4497.48208824555,0,7228104.06855004,0.206843812006828,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V070_legacy.mat,1,150c6ce5c4969629c5f2a7c4503f98f0,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,conversion_longitudinal,conversion_longitudinal,45,70,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.36917054676705e-09,1.3691705467672e-09,1,177,329,15.9337339,8.41860172044509,20.4779563041673,-15.172870651203,-8.67021180068744,0.867021180068744,1,0,1,3131.09286659523,0,-43720.4364100947,-5856.26953622983,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V075_full_angle.mat,1,1094ef24499de9be4f4da3e0af2a45d6,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,conversion_longitudinal,conversion_longitudinal,45,75,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.76874903856267e-09,2.76874903856268e-09,1,147,271,25.5784184,7.16959430881703,21.2510879656533,-11.633562777379,-6.6477501585023,0.66477501585023,1,0,1,5439.74173294818,0,-49404.2968688594,-4908.03829089645,0,7736457.15908903,0.221391152512072,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V075_legacy.mat,1,0be5233c26b9542f2ad3066b20199caf,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,conversion_longitudinal,conversion_longitudinal,45,75,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,8.5404591863362e-10,8.54045918633657e-10,1,162,295,14.7181408,7.29628200296175,21.8784323046903,-12.8978055801255,-7.37017461721454,0.737017461721454,1,0,1,2421.34493227304,0,-45726.6094048948,-6387.52914628436,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V080_full_angle.mat,1,ffa062bb09b6df2c0468baead2d55309,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,full_angle,conversion_longitudinal,conversion_longitudinal,45,80,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,5.29189308394758e-09,5.29189308394761e-09,1,144,267,51.9619328,6.28402444392622,22.7156453087484,-9.67373023332593,-5.52784584761482,0.552784584761482,1,0,1,4757.60589899451,0,-50389.2081589813,-5268.95227575636,0,8246756.58586948,0.235994190556229,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V080_legacy.mat,1,825006ce9fbc91cc192751cc900db1ad,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,legacy,conversion_longitudinal,conversion_longitudinal,45,80,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.45318541082812e-09,2.45318541082838e-09,1,179,322,32.7890673,6.31260040619265,23.3431351199335,-10.765017290137,-6.15143845150683,0.615143845150683,1,0,1,1704.05442700664,0,-47242.4972173485,-6904.74636745088,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V095_full_angle.mat,1,9632c7752ee7e34146f5a32bd2c57820,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,full_angle,conversion_longitudinal,conversion_longitudinal,45,95,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,3.77598769177229e-09,3.77598769177261e-09,1,156,289,60.2622296,4.26886538645233,27.3652524918434,-4.81081652670684,-2.74903801526105,0.274903801526105,1,0,1,2899.42543645051,0,-51290.906993252,-6187.58439662464,0,9784897.56605556,0.280010566182297,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V095_legacy.mat,1,21725d157d99b3c836acd8500e1ca777,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,legacy,conversion_longitudinal,conversion_longitudinal,45,95,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.72450731512137e-09,1.72450731512151e-09,1,156,284,36.5656735,4.029818553282,28.078364161163,-5.35475997673025,-3.05986284384586,0.305986284384586,1,0,1,-359.53930536791,0,-49390.5728431648,-8412.92068452607,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V070_full_angle.mat,1,fcd3c31be050257f415e95bb29916c12,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,full_angle,conversion_longitudinal,conversion_longitudinal,75,70,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.28008354869749e-09,2.28008354869768e-09,1,199,364,60.833227,12.3829801705254,25.7425309840562,-1.77222633639622,-14.1051020476418,0.75589014056484,1,0,1,10242.8080685358,0,-54078.1788789104,-4207.63291026336,0,7219357.47765921,0.206593514254504,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V070_legacy.mat,1,ba8c0af9b13dafdedc968fddb632cee1,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,legacy,conversion_longitudinal,conversion_longitudinal,75,70,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.22442733735972e-09,2.22442733735974e-09,1,193,349,40.2045891,12.1319473700655,26.1938932081777,-1.98702099797749,-15.8146470186602,0.847504379446651,1,0,1,7151.68862806516,0,-54428.2477738227,-8593.79947551048,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V085_full_angle.mat,1,ac8228ffc0ac812941fe914380eeb6ef,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,full_angle,conversion_longitudinal,conversion_longitudinal,75,85,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,6.01158778584927e-09,6.01158778584928e-09,1,154,284,39.9922024,6.09197187163348,30.6502292001838,-0.753585177025475,-5.99776428396227,0.321419219255984,1,0,1,5304.42438216686,0,-56554.0279950389,-7839.88081580305,0,8753541.2829324,0.250496648962068,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V085_legacy.mat,1,0ab2ff858d1799e99f93f3105a486b92,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,legacy,conversion_longitudinal,conversion_longitudinal,75,85,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,9.48494140761183e-10,9.48494140761217e-10,1,177,324,20.8340659,6.78905107555035,31.041615877808,-0.960019519938047,-7.64076970213066,0.40946761424762,1,0,1,2456.78238329268,0,-55996.3754217648,-9761.71646688096,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V100_full_angle.mat,1,b26cbfc2cf6932fe907a7401ff330c1f,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,full_angle,conversion_longitudinal,conversion_longitudinal,75,100,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,6.0029895663673e-09,6.00298956636738e-09,1,156,284,33.7846035,4.13453386429386,34.9872556451247,-0.365421068126605,-2.90837651513812,0.15585942770338,1,0,1,3168.3045284201,0,-56539.8870928622,-8639.9350982707,0,10296956.4292858,0.29466395332752,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V100_legacy.mat,1,cd8f9977e567fa22aabf8395fc84936b,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,legacy,conversion_longitudinal,conversion_longitudinal,75,100,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,3.88030653968896e-09,3.88030653968897e-09,1,144,260,18.1905565,4.23319409428965,35.427053549768,-0.460182142551223,-3.66257737394118,0.196276929912808,1,0,1,-195.873022313109,0,-56459.4123072735,-11101.7085997084,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V115_full_angle.mat,1,a14bca33c5653991ac23cf36d2796793,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,full_angle,conversion_longitudinal,conversion_longitudinal,75,115,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.21110087884476e-09,1.21110087884505e-09,1,168,304,41.5177712,2.97624717422197,39.0371866001716,-0.126198932887181,-1.00441393411232,0.0538263805023925,1,0,1,1753.55380232728,0,-56217.7711494395,-9183.54756851553,0,11840962.8210012,0.338848177129016,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V115_legacy.mat,1,1bd29a64a4cf187aed84d534907fbee4,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,legacy,conversion_longitudinal,conversion_longitudinal,75,115,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,4.70834206501059e-09,4.7083420650106e-09,1,160,290,22.8070942,2.72944285342944,39.5254585590093,-0.164698691324633,-1.31083248258852,0.0702473010244153,1,0,1,-2177.3011158834,0,-56626.4261987342,-12655.6597695613,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V125_full_angle.mat,1,46d63123fc051084ca66cc97d933e26f,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,full_angle,conversion_longitudinal,conversion_longitudinal,75,125,0,nearest_saved_full_angle,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,4.50624670957561e-09,4.50624670957606e-09,1,118,213,47.5039139,2.44870141525955,41.5973331196387,-0.0133920135935919,-0.106586678282378,0.00571196287393579,1,0,1,1026.92757022376,0,-55882.493463083,-9403.0329219567,0,12870488.5040712,0.368309708787325,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V125_legacy.mat,1,1d20414454b0c722c2defbfb3e036118,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,legacy,conversion_longitudinal,conversion_longitudinal,75,125,0,nearest_saved_legacy,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,6.84255397761828e-09,6.84255397761828e-09,1,118,209,29.8372121,2.03634340813716,42.1208422743054,-0.0284949990137784,-0.226790935605946,0.0121536896092624,1,0,1,-3338.07485688673,0,-56681.6249236079,-13815.0619837974,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V130_full_angle.mat,1,f197483dd28af6c5bc7882748072cb90,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,full_angle,conversion_longitudinal,conversion_longitudinal,75,130,0,continuation_full_angle,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.20646033243079e-08,1.2064603324308e-08,1,128,233,49.1720529,2.22851250366365,42.8387153503027,0.033389584868522,0.265746813613318,-0.0142413288197665,1,0,1,701.651825086653,0,-55701.8456887799,-9536.39917112176,0,13385293.6638624,0.383041685621377,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V130_legacy.mat,1,6ff879e67738bd792a0226e8c6cfadef,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,legacy,conversion_longitudinal,conversion_longitudinal,75,130,0,continuation_legacy,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.39648446247079e-08,1.39648446247082e-08,1,123,222,32.6613577,1.75198363112468,43.3804269587111,0.0273210310365076,0.217447355849796,-0.0116529686792472,1,0,1,-3893.60328501218,0,-56705.0701517195,-14432.3813131181,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V135_full_angle.mat,1,65be2ca7bb244a93bd07a41d4180f14c,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,full_angle,conversion_longitudinal,conversion_longitudinal,75,135,0,continuation_full_angle,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.46105654660605e-08,2.46105654660605e-08,1,121,217,46.4275247,2.02787208439708,44.0554250809596,0.0749179835291951,0.596270228684036,-0.0319540252493216,1,0,1,393.504282510091,0,-55527.8472042625,-9739.47496044123,0,13900123.9615885,0.397774381817826,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V135_legacy.mat,1,9f11148542593bc5ef024cc35fa439b8,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,legacy,conversion_longitudinal,conversion_longitudinal,75,135,0,continuation_legacy,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.0101928036885e-08,1.01019280368851e-08,1,126,224,25.9400799,1.50045461113348,44.6158248597502,0.0766308026241066,0.609902510084392,-0.0326845770077655,1,0,1,-4439.0267002526,0,-56730.1369401046,-15075.0347440238,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V140_full_angle.mat,1,c581a7de2b80fd60abfbc961d8b96f61,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,full_angle,conversion_longitudinal,conversion_longitudinal,75,140,0,continuation_full_angle,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.14643501117917e-08,2.14643501117918e-08,1,113,203,46.6530228,1.84410419970525,45.248081121866,0.112215197778925,0.893117760108813,-0.0478620365134099,1,0,1,100.15272043878,0,-55358.2441947151,-9994.20082894026,0,14414974.1954246,0.4125076485181,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V140_legacy.mat,1,bc52377674f7bf99e71fc4250997c497,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement_retry,legacy,conversion_longitudinal,conversion_longitudinal,75,140,0,continuation_legacy,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.142181908619e-08,1.142181908619e-08,1,103,194,24.2260856,1.2768867919896,45.8280033878684,0.120385750436087,0.958146970344602,-0.0513469413868326,1,0,1,-4977.98085524327,0,-56759.975054152,-15743.2376845411,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V145_full_angle.mat,1,920e20385c58328635f112fa8af03e8b,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,full_angle,conversion_longitudinal,conversion_longitudinal,75,145,0,continuation_full_angle,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.4033329568297e-08,1.4033329568297e-08,1,154,284,55.6933849,1.67660384428646,46.4174966723228,0.146013051419612,1.16211397396859,-0.062277500167561,1,0,1,-179.625552016149,0,-55186.1872285407,-10266.7812396909,0,14929858.2131243,0.427241881997912,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta075_V145_legacy.mat,1,ca1316c0598ed3083647ce5aa5ca1e04,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta75,legacy,conversion_longitudinal,conversion_longitudinal,75,145,0,continuation_legacy,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.30239003322736e-08,1.30239003322741e-08,1,116,213,27.5656383,1.07733044265894,47.0180563053176,0.159357901873345,1.26832528208129,-0.0679693470147315,1,0,1,-5513.42051672333,0,-56797.7245524359,-16437.2325086809,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V070_full_angle.mat,1,a29b8e39c6cc98a381073f6b29c72d23,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,70,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,4.76241262326879e-09,4.76241262326889e-09,1,149,279,30.3344212,12.7008475975634,27.2991883575754,0,-14.9985252858304,NaN,1,0,1,10832.1213503981,0,-55772.9290835957,-5229.47651956348,0,7219074.34145095,0.206585411856962,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V070_legacy.mat,1,b9f9f5be700f4270f174e17ab38d6aef,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,70,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,3.1302173175951e-09,3.13021731759511e-09,1,172,314,16.4163496,13.0188961104702,27.6709757506806,0,-17.3580898548972,NaN,1,0,1,8279.38514405784,0,-56595.426340645,-9327.8021989395,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V085_full_angle.mat,1,a97c066bf5dcc84a99851d46ec8cf5a4,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,85,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,6.49207849352053e-09,6.49207849352053e-09,1,184,336,28.0006087,6.27655967110579,31.7617641290097,0,-6.43624190638972,NaN,1,0,1,5703.38715797237,0,-58252.6281173443,-8392.55246693728,0,8752427.2379981,0.250464768776231,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V085_legacy.mat,1,f49a2297fa692c79f7b091738dd4be35,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,85,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,3.64211694472216e-09,3.64211694472218e-09,1,145,274,13.4365849,7.2025556086849,32.1822753690872,0,-8.37899025824221,NaN,1,0,1,2993.81437027567,0,-58414.2619324354,-10357.2509718549,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V100_full_angle.mat,1,881b66bef61064f69b5a1f8f356bf6eb,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,full_angle,airplane_longitudinal,airplane_longitudinal,90,100,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,8.62911505008135e-09,8.62911505008136e-09,1,140,254,22.0378798,4.29368497545866,35.8998977507135,0,-3.27176134639292,NaN,1,0,1,3519.82993575969,0,-58757.7158880292,-9211.56982519006,0,10295794.5853166,0.294630705295496,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V100_legacy.mat,1,68cc406235e6384b69580108e01a2280,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,legacy,airplane_longitudinal,airplane_longitudinal,90,100,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.52520568783399e-08,1.52520568783399e-08,1,167,295,12.9174358,4.53294141485448,36.3197257750972,0,-4.18570094707061,NaN,1,0,1,174.888773254294,0,-59281.8025619886,-11658.3832466522,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
