case_name,V_mps,betaM_deg,gamma_deg,candidate_name,candidate_family,trim_mode,unknown_set,selected_controls,architecture,success,solver_converged,residual_norm,baseline_residual_norm,improvement_fraction,tolerance,residual_to_tolerance,dominant_residual_label,dominant_residual_value,udot,wdot,qdot,residual_labels,residual_values,full_residual_norm,theta_deg,phi_deg,collective_deg,cyclicLong_deg,elevator_deg,aileron_deg,rudder_deg,lateralCyclic_deg,at_limit,within_limits,active_limit_names,message,suspected_interpretation,diagnosis_label,run_error,family_base
airplane_like,100,90,0,longitudinal_theta_collective_cyclicLong_elevator,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.95990206484549,3.14973154111309,-1.20968103916117,0.005,1391.9804129691,wdot,6.92371087754909,-0.604132298970163,6.92371087754909,-0.370794554558016,udot;wdot;qdot,-0.60413229897;6.92371087755;-0.370794554558,6.95990206484549,0.0117506925499272,0,35.7179545004449,-2.31152642005729,0.928256214961913,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.960e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
airplane_like,100,90,0,baseline_multistart_small,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,6.56777658928512,3.14973154111309,-1.08518615112326,0.005,1313.55531785702,wdot,6.53103322296567,-0.60295111248013,6.53103322296567,-0.343138927024314,udot;wdot;qdot,-0.60295111248;6.53103322297;-0.343138927024,6.56777658928512,0.263892626348114,0,35.7641594328023,-1.20445569638358,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.568e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
airplane_like,100,90,0,baseline_force_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,2.09895335452686,3.14973154111309,0.333608808519245,0.005,419.790670905373,wdot,1.62100076013587,-0.0698590454614388,1.62100076013587,-1.3315710397443,udot;wdot;qdot,-0.0698590454614;1.62100076014;-1.33157103974,2.09895335452686,2.7636752889877,0,36.1464541494406,-4.7451931062124,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.099e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
airplane_like,100,90,0,current_full6dof,full6dof_comparison,full_6dof_straight_trim,theta;phi;collective;cyclicLong;aileron;rudder,collective;cyclicLong;aileron;rudder,7-input,0,0,3.15727833487218,3.15727833487218,0,0.005,631.455666974436,wdot,2.89364180801293,-1.23130688553197,2.89364180801293,-0.166769294132302,udot;vdot;wdot;pdot;qdot;rdot,-1.23130688553;-0.226424526256;2.89364180801;-0.00445379656097;-0.166769294132;-0.00519851467828,3.15727833487218,0.745810642763999,-1.37466589662366,29.581305417676,34.9999974446603,0,-0.0388912980070386,0.22096015996132,NaN,0,1,,Full 6-DOF straight trim did not meet tolerance: residual norm 3.157e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
airplane_like,100,90,0,cyclicLong_limit_25deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,5.08199789649597,3.14973154111309,-0.613470173619953,0.005,1016.39957929919,wdot,4.62910665369546,-2.08176051892326,4.62910665369546,-0.253667795658545,udot;wdot;qdot,-2.08176051892;4.6291066537;-0.253667795659,5.08199789649597,0.562492554683984,0,31.6754799494677,25.0000000371778,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
airplane_like,100,90,0,cyclicLong_limit_45deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,6.55604727682553e-09,3.14973154111309,0.999999997918538,0.005,1.31120945536511e-06,wdot,6.51463051326573e-09,6.02852499772174e-11,6.51463051326573e-09,7.33287706315669e-10,udot;wdot;qdot,6.02852499772e-11;6.51463051327e-09;7.33287706316e-10,6.55604727682598e-09,1.01944679435899,0,27.552701099815,44.6501548686958,0,0,0,NaN,0,1,,success,virtual cyclicLong authority change materially lowers residual,CYCLIC_LIMIT_SENSITIVE,0,longitudinal
airplane_like,100,90,0,cyclicLong_limit_60deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,3.84037713211023e-09,3.14973154111309,0.999999998780729,0.005,7.68075426422045e-07,wdot,-3.58143370249309e-09,-1.3591670722235e-09,-3.58143370249309e-09,2.7293592886468e-10,udot;wdot;qdot,-1.35916707222e-09;-3.58143370249e-09;2.72935928865e-10,3.84037713211042e-09,1.01944679714791,0,27.552701094663,44.6501548809978,0,0,0,NaN,0,1,,success,virtual cyclicLong authority change materially lowers residual,CYCLIC_LIMIT_SENSITIVE,0,longitudinal
airplane_like,100,90,0,longitudinal_theta_collective_elevator,elevator_unknown,longitudinal_candidate,theta;collective;elevator,collective;elevator,7-input,0,0,0.89573820498595,3.14973154111309,0.715614428311117,0.005,179.14764099719,wdot,0.809309714047733,0.246728287594,0.809309714047733,-0.294091602600894,udot;wdot;qdot,0.246728287594;0.809309714048;-0.294091602601,0.89573820498595,3.96997732591483,0,36.5087486470276,0,-11.229201162175,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 8.957e-01.,elevator candidate lowers residual; this is a hypothesis only and not a proven default fix,ELEVATOR_CANDIDATE_IMPROVES,0,longitudinal
airplane_like,100,90,0,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.90227913170954,3.14973154111309,-1.1913864853607,0.005,1380.45582634191,wdot,6.86404074994392,-0.620030393914695,6.86404074994392,-0.376781243912694,udot;wdot;qdot,-0.620030393915;6.86404074994;-0.376781243913,6.90227913170954,0.0461834313850317,0,35.7032503673258,-2.59277023449468,0.873173506362298,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.902e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
airplane_like,100,90,0,baseline_multistart_medium,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,6.53246723936378,3.14973154111309,-1.07397587829192,0.005,1306.49344787276,wdot,6.4727391377135,-0.810434505154241,6.4727391377135,-0.346370035263375,udot;wdot;qdot,-0.810434505154;6.47273913771;-0.346370035263,6.53246723936378,0.288538035583531,0,35.6273850806629,0.689390920405259,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.532e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
airplane_like,100,90,0,elevator_candidate_multistart,multistart,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,3.82406722465655,3.14973154111309,-0.214093066263404,0.005,764.813444931309,wdot,3.81921935804411,-0.168932797764864,3.81921935804411,-0.0922786198036587,udot;wdot;qdot,-0.168932797765;3.81921935804;-0.0922786198037,3.82406722465655,2.10382213417723,0,36.1441560332291,-3.46245557057225,-7.24904726355566,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 3.824e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
airplane_like,100,90,0,baseline_scaled_udot_wdot_qdot,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,6.57362133728598,3.14973154111309,-1.08704178482555,0.005,1314.7242674572,wdot,6.5595920560911,-0.252961967498381,6.5595920560911,-0.346784928575834,udot;wdot;qdot,-0.252961967498;6.55959205609;-0.346784928576,6.57362133728598,0.250106931986958,0,35.9148604533376,-4.36683124128203,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.574e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
airplane_like,100,90,0,baseline_moment_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,7.99840847894983,3.14973154111309,-1.53939371484443,0.005,1599.68169578997,wdot,7.98463157097082,-0.464783393555319,7.98463157097082,-0.0646008441717079,udot;wdot;qdot,-0.464783393555;7.98463157097;-0.0646008441717,7.99840847894983,-0.454629712352311,0,35.7228227965506,-3.55402464480821,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 7.998e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
airplane_like,100,90,0,elevator_candidate_scaled,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.95990206484549,3.14973154111309,-1.20968103916117,0.005,1391.9804129691,wdot,6.92371087754909,-0.604132298970163,6.92371087754909,-0.370794554558016,udot;wdot;qdot,-0.60413229897;6.92371087755;-0.370794554558,6.95990206484549,0.0117506925499272,0,35.7179545004449,-2.31152642005729,0.928256214961913,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.960e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
airplane_like,100,90,0,full6dof_with_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,8.54765574594561,3.15727833487218,-1.70728609876951,0.005,1709.53114918912,wdot,8.52894702508283,0.521025878643369,8.52894702508283,0.188944134965438,udot;vdot;wdot;pdot;qdot;rdot,0.521025878643;0.110454732249;8.52894702508;0.00147863232768;0.188944134965;-0.0105407753038,8.54765574594561,-0.656125770420452,0.53950499707023,36.4201278714313,-2.41798375678877,-1.42201365344909,0,0.454057602681424,NaN,0,1,,audit candidate did not meet tolerance: residual norm 8.548e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
airplane_like,100,90,0,full6dof_with_theta_phi_collective_cyclicLong_elevator_rudder,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,6.3621672980657,3.15727833487218,-1.0150796424235,0.005,1272.43345961314,wdot,6.30910442798552,-0.756350117651846,6.30910442798552,-0.248145323467953,udot;vdot;wdot;pdot;qdot;rdot,-0.756350117652;0.196801992432;6.30910442799;-0.00012869943479;-0.248145323468;0.00118428472888,6.3621672980657,0.451714725679587,1.16182548947347,35.680911560775,-0.628881059880816,-1.21375119718325,0,-0.0509726738227065,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.362e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
airplane_like,100,90,0,full6dof_8input_with_lateralCyclic_and_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;lateralCyclic;elevator,collective;cyclicLong;lateralCyclic;elevator,8-input,0,0,8.5474757535579,3.15727833487218,-1.70722909005231,0.005,1709.49515071158,wdot,8.52906631210572,0.521904248405005,8.52906631210572,0.188922931310084,udot;vdot;wdot;pdot;qdot;rdot,0.521904248405;0.0793325748243;8.52906631211;7.11584501833e-05;0.18892293131;0.000142806632275,8.5474757535579,-0.656125770420452,0.454057602681424,36.4201278714313,-2.41798375678877,-1.42201365344909,0,0,0.345268595192983,0,1,,audit candidate did not meet tolerance: residual norm 8.547e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_high,70,75,0,baseline_longitudinal,baseline,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,6.19866883030344,6.19866883030344,0,0.005,1239.73376606069,wdot,5.64539770029231,2.53646815099438,5.64539770029231,-0.345411916848372,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,6.19866883030344,1.33886359288625,0,26.7810580109269,-27.7495476561583,0,0,0,NaN,0,1,,no message,baseline reproduces the PR44/45 failure or success pattern,BASELINE_REPRODUCED,0,longitudinal
conversion_high,70,75,0,cyclicLong_limit_35deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,6.19866883030344,6.19866883030344,0,0.005,1239.73376606069,wdot,5.64539770029231,2.53646815099438,5.64539770029231,-0.345411916848372,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,6.19866883030344,1.33886359288625,0,26.7810580109269,-27.7495476561583,0,0,0,NaN,0,1,,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_high,70,75,0,longitudinal_theta_collective_cyclicLong_elevator,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.56039892564105,6.19866883030344,-0.058356093096831,0.005,1312.07978512821,wdot,6.5042133491532,0.775897813199329,6.5042133491532,-0.363352935480164,udot;wdot;qdot,0.775897813199;6.50421334915;-0.36335293548,6.56039892564105,1.65135776096997,0,27.6676745907123,-2.94312859754949,-1.37301533182241,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.560e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,baseline_multistart_small,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,5.85873351308456,6.19866883030344,0.0548400513924926,0.005,1171.74670261691,wdot,5.85144840839579,0.245574108213684,5.85144840839579,0.158124187263055,udot;wdot;qdot,0.245574108214;5.8514484084;0.158124187263,5.85873351308456,0.0635618313875214,0,24.0610668445948,34.2166081608591,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.859e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,baseline_force_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,2.25699316762993,6.19866883030344,0.635890667913058,0.005,451.398633525986,wdot,1.75221099091744,0.311129284434542,1.75221099091744,-1.38815466371855,udot;wdot;qdot,0.311129284435;1.75221099092;-1.38815466372,2.25699316762993,6.85061951794626,0,26.9290826022773,-6.73560324533406,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.257e+00.,residual weighting materially changes the candidate outcome,SCALING_WEIGHTING_SENSITIVE,0,longitudinal
conversion_high,70,75,0,current_full6dof,full6dof_comparison,full_6dof_straight_trim,theta;phi;collective;cyclicLong;aileron;rudder,collective;cyclicLong;aileron;rudder,7-input,0,0,6.19504769378412,6.19504769378412,0,0.005,1239.00953875682,wdot,5.63252755862448,2.55599488004733,5.63252755862448,-0.346304753414466,udot;vdot;wdot;pdot;qdot;rdot,2.55599488005;-0.013636468952;5.63252755862;0.00511595368049;-0.346304753414;-0.000542459685582,6.19504769378412,1.34397951399133,-0.0858889782977662,26.6979235075817,-28.3195245464517,0,0.0789470280002934,0.0542084312790087,NaN,0,1,,Full 6-DOF straight trim did not meet tolerance: residual norm 6.195e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_high,70,75,0,cyclicLong_limit_25deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,6.23359534629373,6.19866883030344,-0.00563451878886409,0.005,1246.71906925875,wdot,5.73217090172901,2.42529980371106,5.73217090172901,-0.343290775910484,udot;wdot;qdot,2.42529980371;5.73217090173;-0.34329077591,6.23359534629373,1.31408680240495,0,27.1387200352604,-25.0000000311971,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_high,70,75,0,cyclicLong_limit_45deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,6.19866883030344,6.19866883030344,0,0.005,1239.73376606069,wdot,5.64539770029231,2.53646815099438,5.64539770029231,-0.345411916848372,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,6.19866883030344,1.33886359288625,0,26.7810580109269,-27.7495476561583,0,0,0,NaN,0,1,,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_high,70,75,0,cyclicLong_limit_60deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,6.19866883030344,6.19866883030344,0,0.005,1239.73376606069,wdot,5.64539770029231,2.53646815099438,5.64539770029231,-0.345411916848372,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,6.19866883030344,1.33886359288625,0,26.7810580109269,-27.7495476561583,0,0,0,NaN,0,1,,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_high,70,75,0,longitudinal_theta_collective_elevator,elevator_unknown,longitudinal_candidate,theta;collective;elevator,collective;elevator,7-input,0,0,3.42662012722201,6.19866883030344,0.447200645649871,0.005,685.324025444403,wdot,3.42648894189611,0.0293562788080139,3.42648894189611,0.0061021505420489,udot;wdot;qdot,0.029356278808;3.4264889419;0.00610215054205,3.42662012722201,6.50862115134956,0,26.9581264833962,0,-20.8502747499585,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 3.427e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.45300004254727,6.19866883030344,-0.041029972596774,0.005,1290.60000850945,wdot,6.40424670179007,0.691577606951247,6.40424670179007,-0.385427224375384,udot;wdot;qdot,0.691577606951;6.40424670179;-0.385427224375,6.45300004254727,1.77092373085946,0,27.6014394932487,-2.92543585982827,-1.35754039417008,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.453e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,baseline_multistart_medium,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,5.85873351308456,6.19866883030344,0.0548400513924926,0.005,1171.74670261691,wdot,5.85144840839579,0.245574108213684,5.85144840839579,0.158124187263055,udot;wdot;qdot,0.245574108214;5.8514484084;0.158124187263,5.85873351308456,0.0635618313875214,0,24.0610668445948,34.2166081608591,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.859e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,elevator_candidate_multistart,multistart,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,5.6095662227112,6.19866883030344,0.0950369545009875,0.005,1121.91324454224,wdot,5.56098201790879,0.655314675527898,5.56098201790879,-0.336563336558344,udot;wdot;qdot,0.655314675528;5.56098201791;-0.336563336558,5.6095662227112,2.86511290660317,0,27.5441014002419,-4.51605287342662,-5.21724206873891,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.610e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_high,70,75,0,baseline_scaled_udot_wdot_qdot,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,6.95560650530625,6.19866883030344,-0.122112940007759,0.005,1391.12130106125,wdot,6.85167487766161,1.14671897345565,6.85167487766161,-0.346480624849793,udot;wdot;qdot,1.14671897346;6.85167487766;-0.34648062485,6.95560650530625,1.08195244937414,0,27.8908009565493,-5.68161996791739,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.956e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_high,70,75,0,baseline_moment_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,8.48988699710245,6.19866883030344,-0.369630678702808,0.005,1697.97739942049,wdot,8.46144896811851,0.691218379371649,8.46144896811851,-0.065419687511721,udot;wdot;qdot,0.691218379372;8.46144896812;-0.0654196875117,8.48988699710245,-0.350088239289381,0,27.5367401507494,-2.52125029675047,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 8.490e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_high,70,75,0,elevator_candidate_scaled,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,6.56039892564105,6.19866883030344,-0.058356093096831,0.005,1312.07978512821,wdot,6.5042133491532,0.775897813199329,6.5042133491532,-0.363352935480164,udot;wdot;qdot,0.775897813199;6.50421334915;-0.36335293548,6.56039892564105,1.65135776096997,0,27.6676745907123,-2.94312859754949,-1.37301533182241,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.560e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_high,70,75,0,full6dof_with_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,6.47909937147221,6.19504769378412,-0.0458514109541229,0.005,1295.81987429444,wdot,6.44428193869962,0.565019229741063,6.44428193869962,-0.350801640080199,udot;vdot;wdot;pdot;qdot;rdot,0.565019229741;-0.0874631964917;6.4442819387;8.20665673303e-05;-0.35080164008;-0.000788559285582,6.47909937147221,1.79481438570929,-0.519196702440904,27.5020968957162,-2.84019681373854,-1.90773260476306,0,0.0693822508582245,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.479e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_high,70,75,0,full6dof_with_theta_phi_collective_cyclicLong_elevator_rudder,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,6.47909937147221,6.19504769378412,-0.0458514109541229,0.005,1295.81987429444,wdot,6.44428193869962,0.565019229741063,6.44428193869962,-0.350801640080199,udot;vdot;wdot;pdot;qdot;rdot,0.565019229741;-0.0874631964917;6.4442819387;8.20665673303e-05;-0.35080164008;-0.000788559285582,6.47909937147221,1.79481438570929,-0.519196702440904,27.5020968957162,-2.84019681373854,-1.90773260476306,0,0.0693822508582245,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.479e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_high,70,75,0,full6dof_8input_with_lateralCyclic_and_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;lateralCyclic;elevator,collective;cyclicLong;lateralCyclic;elevator,8-input,0,0,6.47953689886642,6.19504769378412,-0.0459220363013088,0.005,1295.90737977328,wdot,6.44190059536288,0.566141247285772,6.44190059536288,-0.350796530564362,udot;vdot;wdot;pdot;qdot;rdot,0.566141247286;0.206738208105;6.44190059536;-0.000413502979882;-0.350796530564;-0.000409664684445,6.47953689886642,1.79481438570929,1.23652982929556,27.5020968957162,-2.84019681373854,-1.90773260476306,0,0,-0.519196702440904,0,1,,audit candidate did not meet tolerance: residual norm 6.480e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
