mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-8.3960323138399e-09,-8.3960323138399e-09,17.2108516498154,0.00111671124996082,0.00111671124996082,0,NaN,1.36713707620711e-09,1,1,PASS,3,70.016421590881,17.2108516498154,0,34.99888328875,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,0,1.47260440443661,1.47260440443661,16.4825968287877,-0.967889749745864,-0.967889749745864,0,NaN,9.47108116884922e-10,1,1,PASS,3,64.2950570015817,16.4825968287877,0,34.0321102502541,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,0,1.20354371425766,1.20354371425766,16.532713008561,-0.932524496456232,-0.932524496456232,0,NaN,1.30190944646159e-09,1,1,PASS,3,64.4341675331148,16.532713008561,0,34.0674755035438,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,0,0.934944739520948,0.934944739520948,16.5823226895772,-0.900290948471094,-0.900290948471094,0,NaN,1.3716340334066e-09,1,1,PASS,3,64.5714414292737,16.5823226895772,0,34.0997090515289,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,0,0.672597420908347,0.672597420908347,16.6308650151513,-0.871231954352836,-0.871231954352836,0,NaN,2.03370611361249e-09,1,1,PASS,3,64.7127728244576,16.6308650151513,0,34.1287680456472,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,0,0.422077656091763,0.422077656091763,16.6778096185718,-0.845241236208476,-0.845241236208476,0,NaN,1.97387862098049e-09,1,1,PASS,3,64.8640182941753,16.6778096185718,0,34.1547587637915,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,0,0.188536568107301,0.188536568107301,16.7226749759186,-0.822077912142766,-0.822077912142766,0,NaN,1.35404300693304e-09,1,1,PASS,3,65.0305906087256,16.7226749759186,0,34.1779220878572,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,0,-0.0234922821051079,-0.0234922821051079,16.7650437751185,-0.801388049620345,-0.801388049620345,0,NaN,8.48051015923073e-10,1,1,PASS,3,65.2170252242822,16.7650437751185,0,34.1986119503797,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,0,-0.210262040094077,-0.210262040094077,16.8045752271284,-0.782731292011053,-0.782731292011053,0,NaN,1.23683991488372e-09,1,1,PASS,3,65.4265688894332,16.8045752271284,0,34.2172687079889,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,35,anchor,conversion15_anchor,1,7.15294305112742,7.15294305112742,14.5071986954763,-14.9478144099055,-14.9478144099055,-0.613259879469951,0.457743405685085,1.57612551693905e-09,1,1,PASS,3,43.8822623217769,14.5071986954763,0,20.0521855900944,0,19.38674012053,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,1,7.75819533736829,7.75819533736829,14.5799473219694,-14.6914503964361,-14.6914503964361,-0.602742103446686,0.449892830784794,2.5375785464915e-09,1,1,PASS,3,43.4500547902578,14.5799473219694,0,20.3085496035639,0,19.3972578965533,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,1,8.43439466506912,8.43439466506912,14.674061250449,-14.3226781654811,-14.3226781654811,-0.587612586334308,0.438600005473318,1.44192046683009e-09,1,1,PASS,3,43.2108356271988,14.674061250449,0,20.6773218345189,0,19.4123874136657,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,1,9.18148599530646,9.18148599530646,14.7900769816223,-13.8286624709747,-13.8286624709747,-0.567344740015016,0.423471879028599,1.57154886429779e-09,1,1,PASS,3,43.2567222177239,14.7900769816223,0,21.1713375290253,0,19.432655259985,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,1,9.9943199429419,9.9943199429419,14.9296743476859,-13.1993777963092,-13.1993777963092,-0.541527250370382,0.404201442413068,2.11002270455913e-09,1,1,PASS,3,43.8063464890279,14.9296743476859,0,21.8006222036908,0,19.4584727496296,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,1,10.8625661797982,10.8625661797982,15.095447479727,-12.4317869534951,-12.4317869534951,-0.510035511522297,0.380695688533119,8.08343391849148e-10,1,1,PASS,3,45.4051926720734,15.095447479727,0,22.5682130465049,0,19.4899644884777,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1,11.7734443631509,11.7734443631509,15.2900487212865,-11.5336559657894,-11.5336559657894,-0.473188137975587,0.353192434492761,1.20832837889387e-09,1,1,PASS,3,48.5484466880237,15.2900487212865,0,23.4663440342106,0,19.5268118620244,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1,12.7143115145672,12.7143115145672,15.5129192629743,-10.52481080272,-10.52481080272,-0.431798524340981,0.322298806294762,1.32150632377828e-09,1,1,PASS,3,52.8320403203318,15.5129192629743,0,24.47518919728,0,19.568201475659,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1,13.670706921695,13.670706921695,15.7560109979393,-9.43697529899875,-9.43697529899875,-0.387168195678812,0.288986275469619,1.70529875016181e-09,1,1,PASS,3,57.6629344812697,15.7560109979393,0,25.5630247010012,0,19.6128318043212,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1,14.6207043462458,14.6207043462458,16.0029080573137,-8.31234934025103,-8.31234934025103,-0.341028475115158,0.254547119191502,5.31778282944507e-10,1,1,PASS,3,62.6687992640659,16.0029080573137,0,26.687650659749,0,19.6589715248848,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,1,15.5294574388922,15.5294574388922,16.2313715369932,-7.20336265601348,-7.20336265601348,-0.295530382774741,0.220586880739122,7.23329596384057e-10,1,1,PASS,3,67.5092527763952,16.2313715369932,0,27.7966373439865,0,19.7044696172253,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,1,6.61461979552504,6.61461979552504,14.4551524196799,-15.1047650449864,-15.1047650449864,-0.619699050101386,0.462549668076109,1.50273558432099e-09,1,1,PASS,3,44.441896917448,14.4551524196799,0,19.8952349550136,0,19.3803009498986,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,1,6.13699041282495,6.13699041282495,14.4226248970439,-15.1740197701937,-15.1740197701937,-0.62254034470598,0.464670439240832,1.80565402329202e-09,1,1,PASS,3,45.0723618470254,14.4226248970439,0,19.8259802298063,0,19.377459655294,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,1,5.7130956194478,5.7130956194478,14.4079702798789,-15.1655820200255,-15.1655820200255,-0.622194171445515,0.464412052001577,1.68742418687744e-09,1,1,PASS,3,45.7284028615694,14.4079702798789,0,19.8344179799745,0,19.3778058285545,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,1,5.33623281631681,5.33623281631681,14.4096095551018,-15.0877766784563,-15.0877766784563,-0.619002073050096,0.462029437322684,1.44301334747891e-09,1,1,PASS,3,46.3773776320443,14.4096095551018,0,19.9122233215437,0,19.3809979269499,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,1,5.00019527413572,5.00019527413572,14.4256968211143,-14.9474278516461,-14.9474278516461,-0.61324402025033,0.457731568202406,1.41746442576142e-09,1,1,PASS,3,47.0007634473639,14.4256968211143,0,20.0525721483539,0,19.3867559797497,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,1,4.69951885192643,4.69951885192643,14.4545195565721,-14.7500641114499,-14.7500641114499,-0.605146832246426,0.451687744796604,1.34212553204115e-09,1,1,PASS,3,47.5910887908429,14.4545195565721,0,20.2499358885501,0,19.3948531677536,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,1,4.42953135924843,4.42953135924843,14.4950933000625,-14.5007217125322,-14.5007217125322,-0.59491713007634,0.444052191147593,2.78733251676956e-09,1,1,PASS,3,48.1499868497942,14.4950933000625,0,20.4992782874678,0,19.4050828699237,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,1,4.18616703130824,4.18616703130824,14.5462708860604,-14.2029114729522,-14.2029114729522,-0.582698951109073,0.43493241821123,2.80228795217559e-09,1,1,PASS,3,48.6826110354195,14.5462708860604,0,20.7970885270478,0,19.4173010488909,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,1,3.96597382104858,3.96597382104858,14.607676506934,-13.8601907346158,-13.8601907346158,-0.568638241434705,0.424437361632188,1.58382543773418e-09,1,1,PASS,3,49.2025289268268,14.607676506934,0,21.1398092653842,0,19.4313617585653,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,1,3.76594721751534,3.76594721751534,14.6783211248007,-13.4733641391367,-13.4733641391367,-0.552768012863889,0.412591661761385,3.03782378955181e-09,1,1,PASS,3,49.7196721963035,14.6783211248007,0,21.5266358608633,0,19.4472319871361,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,100,anchor,conversion75_anchor,1,4.2299192303419,4.2299192303419,35.4259288907442,-0.459464198309819,-0.459464198309819,-3.6568632749113,0.195970712268702,5.59347459532165e-09,1,1,PASS,3,19.0815836710043,34.5740711092558,0,34.5405358016902,0,16.3431367250887,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,1,4.56053663912194,4.56053663912194,34.7167757776684,-0.524326489806278,-0.524326489806278,-4.17310051945075,0.223635782824146,4.66699949354624e-09,1,1,PASS,3,20.1695306924699,34.7167757776684,0,34.4756735101937,0,15.8268994805492,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,1,4.92231123614474,4.92231123614474,33.999508965929,-0.595240398532084,-0.595240398532084,-4.73750242378574,0.253881989718775,6.16997634378574e-09,1,1,PASS,3,21.3812793361506,33.999508965929,0,34.4047596014679,0,15.2624975762143,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,1,5.31976796067739,5.31976796067739,33.2737484370604,-0.673064981714009,-0.673064981714009,-5.35690620142537,0.28707573812024,1.86966600891113e-09,1,1,PASS,3,22.7400994230851,33.2737484370604,0,34.326935018286,0,14.6430937985746,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,1,5.75840150061771,5.75840150061771,32.5390134291962,-0.758838486095585,-0.758838486095585,-6.03957523045366,0.323659861125414,3.95088107370964e-09,1,1,PASS,3,24.2758997323089,32.5390134291962,0,34.2411615139044,0,13.9604247695463,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,1,6.24496625030475,6.24496625030475,31.7946974543985,-0.85383036656546,-0.85383036656546,-6.7956130684025,0.364175806750567,3.52478035355701e-09,1,1,PASS,3,26.0279072315147,31.7946974543985,0,34.1461696334345,0,13.2043869315975,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,1,6.78789024030669,6.78789024030669,31.0399623302668,-0.959616197887557,-0.959616197887557,-7.63755967270982,0.409295589289421,2.6809185256461e-09,1,1,PASS,3,28.0483923318963,31.0399623302668,0,34.0403838021124,0,12.3624403272902,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,1,7.39785272856895,7.39785272856895,30.2737352775677,-1.07817935569891,-1.07817935569891,-8.58120067706393,0.459865158301737,5.63599069200293e-09,1,1,PASS,3,30.4089862283328,30.2737352775677,0,33.9218206443011,0,11.4187993229361,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,1,8.08865206386263,8.08865206386263,29.4945333384358,-1.21206559253753,-1.21206559253753,-9.64679765787831,0.516970328394988,6.08089267659806e-09,1,1,PASS,3,33.2105096384842,29.4945333384358,0,33.7879344074625,0,10.3532023421217,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,1,8.87851224410213,8.87851224410213,28.7002836726916,-1.36461318546188,-1.36461318546188,-10.8609198730439,0.582034941808247,2.67817928477889e-09,1,1,PASS,3,36.5990777385708,28.7002836726916,0,33.6353868145381,0,9.13908012695614,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,1,9.79213311050275,9.79213311050275,27.8880104573574,-1.54031270769189,-1.54031270769189,-12.2593076748049,0.656974318245728,2.4309444227776e-09,1,1,PASS,3,40.7941070505548,27.8880104573574,0,33.4596872923081,0,7.74069232519509,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,1,10.8640262666446,10.8640262666446,27.0533065997549,-1.7453899374598,-1.7453899374598,-13.8915118657246,0.744443877213652,2.22407555396525e-09,1,1,PASS,3,46.1385276817434,27.0533065997549,0,33.2546100625402,0,6.10848813427541,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,1,12.1441673640172,12.1441673640172,26.1894035636647,-1.98878983350733,-1.98878983350733,-15.8287251333691,0.848258823340091,1.45914495739697e-09,1,1,PASS,3,53.1929712097906,26.1894035636647,0,33.0112101664927,0,4.17127486663094,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,1,3.92669162174538,3.92669162174538,36.1272742665664,-0.399935236878467,-0.399935236878467,-3.18307386182381,0.170580414144861,3.76618788078652e-09,1,1,PASS,3,18.0990335408392,33.8727257334336,0,34.6000647631215,0,16.8169261381762,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
