mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
固定翼模式,airplane_longitudinal,90,122.5,2.42676579418845,42.0177581713354,0,0,-0.862663442557592,,1.49841115080454e-08,3,12.551676006316,27.9822418286646,35,19.1373365574424,0,-0.0483942978871644,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,125,2.26664962705959,42.6145002712456,0,0,-0.609457052967996,,1.01349838608336e-08,3,12.0994275122228,27.3854997287544,35,19.390542947032,0,-0.0469762199861673,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,127.5,2.11648254717996,43.2040682171825,0,0,-0.371975773483853,,8.23313185795161e-09,3,11.677524197962,26.7959317828175,35,19.6280242265161,0,-0.0456267564053975,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,130,1.9754243908095,43.7864852868166,0,0,-0.148896477582934,,1.77496458357271e-08,3,11.2831520894362,26.2135147131834,35,19.8511035224171,0,-0.0443410404523945,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,132.5,1.84272573723869,44.3617771912112,0,0,0.0609621676694752,,1.60721771592951e-08,3,10.9138398956406,25.6382228087888,35,19.9390378323305,0,-0.0431146273937324,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,135,1.71771588985151,44.9299723071712,0,0,0.258658364913314,,2.1694375255536e-09,3,10.5674069795117,25.0700276928288,35,19.7413416350867,0,-0.0419434523255688,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,137.5,1.59979266941306,45.4911018935038,0,0,0.44514292479784,,1.10035715234566e-08,3,10.241920781932,24.5088981064962,35,19.5548570752022,0,-0.040823792708199,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,140,1.48841387800486,46.0452002202832,0,0,0.621272577337204,,9.21466967338529e-09,3,9.93565487726937,23.9547997797168,35,19.3787274226628,0,-0.0397522529354209,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,142.5,1.38308992518547,46.5923046210279,0,0,0.787821356223702,,1.17020139197815e-08,3,9.64708689812468,23.4076953789721,35,19.2121786437763,0,-0.0387256622968168,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,145,1.28337764075719,47.1324554293229,0,0,0.945490280913641,,2.25312134345262e-08,3,9.37483530655444,22.8675445706771,35,19.0545097190864,0,-0.0377411578878179,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,147.5,1.18887483549418,47.665695965662,0,0,1.09491588219473,,5.45514544005215e-09,3,9.11766260298334,22.334304034338,35,18.9050841178053,0,-0.036796086147333,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,150,1.0992167624499,48.1920629355038,0,0,1.23667624751689,,2.20775110720449e-08,3,8.87445219563104,21.8079370644962,35,18.7633237524831,0,-0.035888015368922,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
