mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,rotorRight,0.943461280126892,-2082.31893392209,-30129.034524407,-152206.911822477,-0.707595960095169,10223.470242256,30200.8131758465,2.66410700717471,16.3847705520112,1.97193933563274,0.00327211740280613,3.95731873101089,-5.69734899861547e-05,-0.0689040860514104,-0.997623287458468,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,wing,-217.693475188677,0,1415.66295603877,0,-12.6492961596821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,fuselage,-2.45004659384968,0,0.0489760724842715,0,-0.254799873881822,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,horizontalTail,-0.32795939593422,0,2.86313054324573,0,14.2664588068385,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,verticalTail,-0.244998305640022,0,0.000911171508759954,0,0.0528265814647962,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,rotor_total,1.88692256025404,9.09494701772928e-13,-60258.069048814,0,-1.41519192019053,3.63797880709171e-12,60401.626351693,5.32821401434951,16.3847705520112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,wing_region_side-1_slip0,-0.517982550524327,-0,-2.55303499653209,4.34015949410455,-0.908210327650326,-0.880570335891355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.12180651319211,2.49998271061247,-0.00929766845673422,-0.213087355973324,3.828125,0.999993084244988,1,0,0,0.130308295803959,0.0259339138575433,-21.5674579578579,0.0802113841409687,-0.517982550524327,-2.55303499653209,-0.0258991275262163,-0.88231120012411,3.87819348680789,5.12180651319211,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,wing_region_side-1_slip1,-108.328755043814,0,710.384513015917,-2841.53805206367,-5.41643775219071,-433.315020175257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.87819348680789,2.49998271061247,-16.3940682204679,-81.3295834472926,168.446924152065,0.150750412482696,0,1,0,-1.44986489501426,0.140615951758709,-108.328755043814,710.384513015917,922.480742172959,233.594048610004,-5.41643775219071,0,3.87819348680789,5.12180651319211,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,wing_region_side+1_slip0,-0.517982550524327,-0,-2.55303499653209,-4.34015949410455,-0.908210327650326,0.880570335891355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.12180651319211,2.49998271061247,-0.00929766845673422,-0.213087355973324,3.828125,0.999993084244988,1,0,0,0.130308295803959,0.0259339138575433,-21.5674579578579,0.0802113841409687,-0.517982550524327,-2.55303499653209,-0.0258991275262163,-0.88231120012411,3.87819348680789,5.12180651319211,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,wing_region_side+1_slip1,-108.328755043814,0,710.384513015917,2841.53805206367,-5.41643775219071,433.315020175257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.87819348680789,2.49998271061247,-16.3940682204679,-81.3295834472926,168.446924152065,0.150750412482696,0,1,0,-1.44986489501426,0.140615951758709,-108.328755043814,710.384513015917,922.480742172959,233.594048610004,-5.41643775219071,0,3.87819348680789,5.12180651319211,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,total_aero_prop,-1.17290297868555e-06,4.54747350886464e-13,-58839.9000033827,0,8.79677234014165e-07,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5677232133281e-09,-5.63784851692617e-10,2.93225744671388e-11,1.05792422586542e-05,58839.9,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,total_with_gravity,9.40633927996861e-06,4.54747350886464e-13,-3.3827091101557e-06,0,8.79677234014165e-07,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,rotorLeft,-5.86451732176307e-07,2110.54313935709,-30152.8075337386,152346.945023211,4.39838799132231e-07,-10284.0687414211,30226.580358806,-0.259954624018936,16.491510168392,1.97461099787207,-0.000493959615645094,-4.01039761984476,8.60018018847676e-06,0.0698238096105494,-0.997559339356565,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,rotorRight,-5.86451246509245e-07,-2110.54313935709,-30152.8075337386,-152346.945023211,4.39838434881934e-07,10284.0687414211,30226.580358806,-0.259954624019001,16.491510168392,1.97461099787207,-0.000493959615646141,4.01039761984476,8.60018018849498e-06,-0.0698238096105494,-0.997559339356565,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,wing,0,0,1465.71506409457,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,fuselage,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,horizontalTail,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,verticalTail,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,rotor_total,-1.17290297868555e-06,4.54747350886464e-13,-60305.6150674773,0,8.79677234014165e-07,0,60453.160717612,-0.519909248037938,16.491510168392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,wing_region_side-1_slip0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.0005532044248,0,0,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.9994467955752,5.0005532044248,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,wing_region_side-1_slip1,0,0,732.857532047287,-2931.43012818915,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.9994467955752,0,-16.491510168392,-90,166.581568425933,0,0,1,0,-1.44995436381788,0.140630221143498,-0,732.857532047287,966.009069680695,93.6926516349892,0,0,3.9994467955752,5.0005532044248,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,wing_region_side+1_slip0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.0005532044248,0,0,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.9994467955752,5.0005532044248,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,0,-1.03016139025956e-08,16.7696208985356,0.00104493185555155,0.00104493185555155,0,NaN,1.66627406088531e-09,3,75.3980049870302,wing_region_side+1_slip1,0,0,732.857532047287,2931.43012818915,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.9994467955752,0,-16.491510168392,-90,166.581568425933,0,0,1,0,-1.44995436381788,0.140630221143498,-0,732.857532047287,966.009069680695,93.6926516349892,0,0,3.9994467955752,5.0005532044248,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,total_aero_prop,1533.08531237604,-2.27373675443232e-13,-58819.924188533,0,1.84584750850814e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.38096173841041e-10,-1.41523438893879e-10,6.15282502836045e-11,-1533.08530914746,58819.9241876838,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,total_with_gravity,3.22857704304624e-06,-2.27373675443232e-13,-8.49140633363277e-07,0,1.84584750850814e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,rotorLeft,91.3067157534046,1771.53988970576,-30053.7588070819,151597.448952689,-68.4800368150535,-8604.38452690198,30106.2792244897,-84.3091598076311,14.3950978665132,1.94528298964712,-0.33480166490093,-3.37218971611511,0.00583319759481213,0.0587531395553648,-0.998255499558208,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,rotorRight,91.3067157534044,-1771.53988970576,-30053.7588070819,-151597.448952689,-68.4800368150533,8604.38452690198,30106.2792244897,-84.3091598076312,14.3950978665132,1.94528298964712,-0.33480166490093,3.37218971611511,0.00583319759481212,-0.0587531395553648,-0.998255499558208,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,wing,1426.81645183537,0,1259.26723797061,0,-43.1870987629808,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,fuselage,-61.3071203319812,-0,-8.58305247726782,0,-4.41410153774455,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,horizontalTail,-8.91453003691899,0,37.0688282318905,0,184.006961653914,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,verticalTail,-6.12292059724037,0,-0.159588094448295,0,0.554314122765236,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,rotor_total,182.613431506809,-2.27373675443232e-13,-60107.5176141638,0,-136.960073630107,0,60212.5584489794,-168.618319615262,14.3950978665132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,wing_region_side-1_slip0,-11.8129481757205,-0,-151.602040686933,257.723469167786,-24.7363367543108,-20.0820118987249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.60661811560485,12.4957563208987,0.325689988669989,1.49302190374999,95.703125,0.999660505671897,1,0,0,0.281869164296358,0.029369762417962,-590.027582734183,-15.378507054774,-11.8129481757205,-151.602040686933,-0.590647408786027,-24.1456893455248,3.39338188439515,5.60661811560485,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,wing_region_side-1_slip1,725.221174093407,0,781.23565967224,-3124.94263868896,3.1427873728204,2900.88469637363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.39338188439515,12.4957563208987,-14.0694078778432,-48.3900920007907,216.881450489443,0.664055517360934,1,0,0,-1.4416779480581,0.139313941825436,-537.591286304635,605.292779753112,725.221174093407,781.23565967224,36.2610587046703,-33.1182713318499,3.39338188439515,5.60661811560485,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,wing_region_side+1_slip0,-11.8129481757205,-0,-151.602040686933,-257.723469167786,-24.7363367543108,20.0820118987249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.60661811560485,12.4957563208987,0.325689988669989,1.49302190374999,95.703125,0.999660505671897,1,0,0,0.281869164296358,0.029369762417962,-590.027582734183,-15.378507054774,-11.8129481757205,-151.602040686933,-0.590647408786027,-24.1456893455248,3.39338188439515,5.60661811560485,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,12.5,1.49302190374999,15.9690024167648,-1.1449609498602,-1.1449609498602,0,NaN,5.59787550452561e-10,3,61.8566480995164,wing_region_side+1_slip1,725.221174093407,0,781.23565967224,3124.94263868896,3.1427873728204,-2900.88469637363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.39338188439515,12.4957563208987,-14.0694078778432,-48.3900920007907,216.881450489443,0.664055517360934,1,0,0,-1.4416779480581,0.139313941825436,-537.591286304635,605.292779753112,725.221174093407,781.23565967224,36.2610587046703,-33.1182713318499,3.39338188439515,5.60661811560485,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,total_aero_prop,1460.58002482594,-2.27373675443232e-13,-58821.7692546487,0,1.6507151879841e-06,-1.59161572810262e-11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.86194029083708e-10,-3.53215000359341e-10,5.50238395994699e-11,-1460.58002594311,58821.7692525294,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,total_with_gravity,-1.11716417450225e-06,-2.27373675443232e-13,-2.11929000215605e-06,0,1.6507151879841e-06,-1.59161572810262e-11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,rotorLeft,128.18151777107,1660.36319679847,-30146.4203882001,151977.374338599,-96.1361383283023,-8027.19045953676,30193.0587068042,-123.027766363866,13.5902089779631,1.94342076477104,-0.477444139970539,-3.15234839096211,0.00832010054278878,0.0549338725998849,-0.998455329781026,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,rotorRight,128.181517771073,-1660.36319679847,-30146.4203882001,-151977.374338599,-96.1361383283048,8027.19045953674,30193.0587068042,-123.027766363867,13.5902089779631,1.94342076477104,-0.477444139970547,3.15234839096211,0.00832010054278892,-0.0549338725998849,-0.998455329781026,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,wing,1314.15276877778,0,1427.61746099595,0,-77.4095052046295,4.54747350886464e-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,fuselage,-88.2746635935455,-0,-11.7744065281762,0,-6.47258505371932,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,horizontalTail,-12.8438336683613,0,55.4474057222608,0,275.31045356105,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,verticalTail,-8.81728223207907,0,-0.218938438522468,0,0.843915004621448,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,rotor_total,256.363035542143,-2.27373675443232e-13,-60292.8407764002,0,-192.272276656607,-1.63709046319127e-11,60386.1174136085,-246.055532727733,13.5902089779631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
