mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-2.70200573027068e-09,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0.00104492723449123,0,NaN,2.64624378384722e-10,1,1,PASS,3,75.3980049921435,16.769620897684,0,34.9989550727655,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,0,1.5872238258375,1.5872238258375,16.2390726017586,-0.903773066325835,-0.903773066325835,0,NaN,9.60852130883671e-10,1,1,PASS,3,67.8902950302673,16.2390726017586,0,34.0962269336742,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,0,1.59467148581542,1.59467148581542,16.2570796655384,-0.882440340040192,-0.882440340040192,0,NaN,7.63554491565157e-10,1,1,PASS,3,68.3370859210843,16.2570796655384,0,34.1175596599598,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,0,1.60215405827984,1.60215405827984,16.2746290325574,-0.860729233916943,-0.860729233916943,0,NaN,9.26587983283113e-10,1,1,PASS,3,68.7794455299924,16.2746290325574,0,34.1392707660831,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,0,1.6081620907316,1.6081620907316,16.291801179792,-0.838574587441301,-0.838574587441301,0,NaN,5.8542937592212e-10,1,1,PASS,3,69.2243270022,16.291801179792,0,34.1614254125587,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,0,1.60607087028063,1.60607087028063,16.3089995741292,-0.815750053037125,-0.815750053037125,0,NaN,1.80940007527326e-09,1,1,PASS,3,69.6677601220611,16.3089995741292,0,34.1842499469629,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,0,1.58935224336657,1.58935224336657,16.3266505930896,-0.792199677997394,-0.792199677997394,0,NaN,1.24521204213254e-09,1,1,PASS,3,70.0971416719232,16.3266505930896,0,34.2078003220026,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,0,1.55304407384118,1.55304407384118,16.3451101590403,-0.768059723171336,-0.768059723171336,0,NaN,4.40078757955704e-10,1,1,PASS,3,70.5029808583937,16.3451101590403,0,34.2319402768287,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,0,1.49380712473135,1.49380712473135,16.3646521522726,-0.743598693281513,-0.743598693281513,0,NaN,1.5838766120811e-09,1,1,PASS,3,70.8783694740001,16.3646521522726,0,34.2564013067185,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,35,anchor,conversion15_anchor,1,6.56555571993614,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151018,2.79019859417892e-09,1,1,PASS,3,51.3138007273767,14.0016336613186,0,20.757717067752,0,19.4156857668356,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,1,7.03536458489115,7.03536458489115,14.0576677952301,-13.9536528522709,-13.9536528522709,-0.572472686085701,0.427299430083453,1.69985213054422e-09,1,1,PASS,3,50.5108439776041,14.0576677952301,0,21.0463471477291,0,19.4275273139143,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,1,7.54938019068928,7.54938019068928,14.1464545831003,-13.562608205352,-13.562608205352,-0.556429404676083,0.415324561815289,1.19492982890894e-09,1,1,PASS,3,49.6851547629671,14.1464545831003,0,21.437391794648,0,19.4435705953239,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,1,8.10787450435488,8.10787450435488,14.2722024420211,-13.0624028321791,-13.0624028321791,-0.535907616108857,0.400006890296275,1.36057066378312e-09,1,1,PASS,3,48.9748614516581,14.2722024420211,0,21.9375971678209,0,19.4640923838911,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,1,8.70815171614266,8.70815171614266,14.4377904505996,-12.4491444439856,-12.4491444439856,-0.510747632521003,0.38122722288278,9.60462638732397e-10,1,1,PASS,3,48.6746773936686,14.4377904505996,0,22.5508555560144,0,19.489252367479,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,1,9.34287291486533,9.34287291486533,14.6437694413649,-11.7235866103884,-11.7235866103884,-0.480980370406388,0.359008635959988,8.65049894529864e-10,1,1,PASS,3,49.4062424190205,14.6437694413649,0,23.2764133896116,0,19.5190196295936,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1,9.99845849618103,9.99845849618103,14.8869970248549,-10.8937801476033,-10.8937801476033,-0.446936128392402,0.333597667779715,1.43410454594867e-09,1,1,PASS,3,51.8939652676207,14.8869970248549,0,24.1062198523967,0,19.5530638716076,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1,10.6550445651229,10.6550445651229,15.1600620491926,-9.97724781862343,-9.97724781862343,-0.409333808067363,0.305530913792609,1.25120422214223e-09,1,1,PASS,3,55.8953767263542,15.1600620491926,0,25.0227521813766,0,19.5906661919326,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1,11.2889695977469,11.2889695977469,15.4504230228367,-9.00344713851936,-9.00344713851936,-0.369381954817657,0.275710444555722,1.17646139033157e-09,1,1,PASS,3,60.6241574821095,15.4504230228367,0,25.9965528614806,0,19.6306180451823,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1,11.8767480104867,11.8767480104867,15.7407930612828,-8.01227959041915,-8.01227959041915,-0.328717595840892,0.24535815380402,2.23187955284861e-09,1,1,PASS,3,65.5275151122266,15.7407930612828,0,26.9877204095808,0,19.6712824041591,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,1,12.3972809940831,12.3972809940831,16.0103243055902,-7.05070653472666,-7.05070653472666,-0.289267401982133,0.215912128234154,4.01532236746128e-10,1,1,PASS,3,70.2057843868628,16.0103243055902,0,27.9492934652733,0,19.7107325980179,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,1,6.13800991597487,6.13800991597487,13.9740798375159,-14.4364264525188,-14.4364264525188,-0.592279306089166,0.442083292519282,1.01377635685923e-09,1,1,PASS,3,52.0278259748642,13.9740798375159,0,20.5635735474812,0,19.4077206939108,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,1,5.74988227925248,5.74988227925248,13.9707668762733,-14.5444917183555,-14.5444917183555,-0.596712870092878,0.445392549743374,1.54947030868613e-09,1,1,PASS,3,52.6256577825135,13.9707668762733,0,20.4555082816444,0,19.4032871299071,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,1,5.39793659189281,5.39793659189281,13.9878545458513,-14.574641994402,-14.574641994402,-0.597949837193698,0.446315834556884,1.95763461755094e-09,1,1,PASS,3,53.102371746183,13.9878545458513,0,20.425358005598,0,19.4020501628063,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,1,5.07885376672554,5.07885376672554,14.0222523187003,-14.5342464326164,-14.5342464326164,-0.596292539566606,0.44507881076737,1.58068450178606e-09,1,1,PASS,3,53.4652926031199,14.0222523187003,0,20.4657535673836,0,19.4037074604334,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,1,4.78938296652671,4.78938296652671,14.0711973347211,-14.4299255189595,-14.4299255189595,-0.592012594072167,0.441884215959595,2.10089469192933e-09,1,1,PASS,3,53.7292725163403,14.0711973347211,0,20.5700744810405,0,19.4079874059278,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,1,4.52645340956495,4.52645340956495,14.1324255242981,-14.2673399689919,-14.2673399689919,-0.585342241334133,0.436905396895046,6.72891257206386e-10,1,1,PASS,3,53.9126906514223,14.1324255242981,0,20.7326600310081,0,19.4146577586659,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,1,4.28724046388873,4.28724046388873,14.2045665779789,-14.0516728796708,-14.0516728796708,-0.576494126848912,0.43030107433304,4.00408086689299e-10,1,1,PASS,3,54.0370492729903,14.2045665779789,0,20.9483271203292,0,19.4235058731511,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,1,4.06915301438775,4.06915301438775,14.286302629166,-13.7867811250443,-13.7867811250443,-0.565626485529576,0.4221893564206,1.48352240655738e-09,1,1,PASS,3,54.1208162318052,14.286302629166,0,21.2132188749557,0,19.4343735144704,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,1,3.86986769223374,3.86986769223374,14.3771207483009,-13.4764533132779,-13.4764533132779,-0.552894751563581,0.412686260814692,5.51269745202225e-09,1,1,PASS,3,54.187217052465,14.3771207483009,0,21.5235466867221,0,19.4471052484364,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,1,3.68726067030782,3.68726067030782,14.4760087932048,-13.1218191871769,-13.1218191871769,-0.538345274598942,0.401826383363574,2.70385456633344e-09,1,1,PASS,3,54.2515579291485,14.4760087932048,0,21.8781808128231,0,19.4616547254011,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,100,anchor,conversion75_anchor,1,4.23319409428965,4.23319409428965,35.427053549768,-0.460182142551223,-0.460182142551223,-3.66257737394118,0.196276929912808,3.88030653968896e-09,1,1,PASS,3,19.0431680254389,34.572946450232,0,34.5398178574488,0,16.3374226260588,0,0,0,factory,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,1,4.56363353808186,4.56363353808186,34.7179453010041,-0.525019595833565,-0.525019595833565,-4.17861693179829,0.223931406470874,1.16635399505259e-08,1,1,PASS,3,20.1273532916967,34.7179453010041,0,34.4749804041664,0,15.8213830682017,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,1,4.92518512703534,4.92518512703534,34.0007355411312,-0.595901654755897,-0.595901654755897,-4.74276534439863,0.254164028784386,5.58956127503145e-09,1,1,PASS,3,21.3349329948138,34.0007355411312,0,34.4040983452441,0,15.2572346556014,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,1,5.32236007578862,5.32236007578862,33.27504715354,-0.67368515238815,-0.67368515238815,-5.36184212324645,0.287340253373412,1.57514869831158e-08,1,1,PASS,3,22.6891099925653,33.27504715354,0,34.3263148476118,0,14.6381578767536,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,1,5.7606340460441,5.7606340460441,32.5404033180558,-0.759405232591611,-0.759405232591611,-6.04408595066892,0.323901589893206,3.53148901690043e-09,1,1,PASS,3,24.2197080929111,32.5404033180558,0,34.2405947674084,0,13.9559140493311,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,1,6.24673474144228,6.24673474144228,31.7962031656051,-0.854326996101943,-0.854326996101943,-6.79956572961066,0.364387629226303,3.26635269357505e-09,1,1,PASS,3,25.9658376354126,31.7962031656051,0,34.1456730038981,0,13.2004342703893,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,1,6.78905108011215,6.78905108011215,31.0416158720542,-0.96001952116848,-0.96001952116848,-7.64076971192365,0.409467614772425,7.33015068764671e-09,1,1,PASS,3,27.9796326370086,31.0416158720542,0,34.0399804788315,0,12.3592302880764,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,1,7.39820577335647,7.39820577335647,30.2755798575611,-1.07845682400208,-1.07845682400208,-8.5834090398734,0.459983504108015,5.06929425860047e-09,1,1,PASS,3,30.3324942285527,30.2755798575611,0,33.9215431759979,0,11.4165909601266,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,1,8.08791174279306,8.08791174279306,29.4966284794899,-1.21217041984912,-1.21217041984912,-9.64763197564967,0.517015039349601,3.96473074413545e-09,1,1,PASS,3,33.124920082309,29.4966284794899,0,33.7878295801509,0,10.3523680243503,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,1,8.87626076555357,8.87626076555357,28.7027138470288,-1.36447644277007,-1.36447644277007,-10.8598315416143,0.581976618302715,2.31345130811353e-09,1,1,PASS,3,36.5024943162906,28.7027138470288,0,33.6355235572299,0,9.14016845838573,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,1,9.78774137803051,9.78774137803051,27.890899677923,-1.5398299292051,-1.5398299292051,-12.2554652537311,0.656768403520986,2.05179152327743e-09,1,1,PASS,3,40.6837051232392,27.890899677923,0,33.4601700707949,0,7.74453474626891,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,1,10.856514477566,10.856514477566,27.0568443271189,-1.74439746676171,-1.74439746676171,-13.8836128179628,0.744020568519903,5.53878423344146e-09,1,1,PASS,3,46.0097274670605,27.0568443271189,0,33.2556025332383,0,6.1163871820372,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,1,12.1319473737034,12.1319473737034,26.193893201368,-1.98702099833611,-1.98702099833611,-15.8146470215145,0.847504379599613,6.51446452009377e-09,1,1,PASS,3,53.0376064703628,26.193893201368,0,33.0129790016639,0,4.18535297848552,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,1,3.9301094622149,3.9301094622149,36.1283640098171,-0.400672624212586,-0.400672624212586,-3.18894270790898,0.170894924658666,9.8672921656894e-09,1,1,PASS,3,18.0640265207007,33.8716359901829,0,34.5993273757874,0,16.811057292091,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
