mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
固定翼模式,airplane_longitudinal,90,122.5,2.42605432404796,42.017890075531,0,0,-0.861977215014164,,1.8603091762793e-08,3,12.5484028489027,27.982109924469,35,19.1380227849858,0,-0.0483561891557617,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,125,2.26599930800749,42.6146273932356,0,0,-0.608838477699254,,1.35654802346301e-08,3,12.0964473290494,27.3853726067644,35,19.3911615223007,0,-0.0469425476607936,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,127.5,2.11588900208777,43.2041784397103,0,0,-0.371419244004116,,1.57377829679557e-08,3,11.6747951599616,26.7958215602897,35,19.6285807559959,0,-0.0455970182159022,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,130,1.97488047710817,43.7865911309571,0,0,-0.148393557736944,,1.07773295024296e-08,3,11.2806538100002,26.2134088690429,35,19.8516064422631,0,-0.0443147249835142,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,132.5,1.84222684350624,44.3618788480051,0,0,0.0614170812286509,,1.56602218969181e-08,3,10.9115475678558,25.6381211519949,35,19.9385829187713,0,-0.0430913304497134,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,135,1.71725797666109,44.9300699186254,0,0,0.259070127265449,,1.86858919781911e-08,3,10.5652991377405,25.0699300813745,35,19.7409298727346,0,-0.0419228235571234,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,137.5,1.59937222125097,45.4911955997588,0,0,0.445515768079503,,1.98406199742638e-08,3,10.2399787550952,24.5088044002412,35,19.5544842319205,0,-0.040805527471274,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,140,1.4880277813454,46.0452900522963,0,0,0.621610224564725,,1.26829896800525e-08,3,9.93386923609246,23.9547099477037,35,19.3783897754353,0,-0.0397360674563429,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,142.5,1.38273544432325,46.5923905856125,0,0,0.788127064815926,,1.66400190791138e-08,3,9.64543695314744,23.4076094143875,35,19.2118729351841,0,-0.0387113426497539,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,145,1.28305233790885,47.1325375203232,0,0,0.945766952237556,,1.92210050154027e-08,3,9.37330734885191,22.8674624796768,35,19.0542330477624,0,-0.0377284999587415,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,147.5,1.18857652751368,47.6657742282359,0,0,1.0951660949542,,3.60790769245513e-08,3,9.11624199880247,22.3342257717641,35,18.9048339050458,0,-0.0367849196473691,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,150,1.09894249108266,48.1921469907295,0,0,1.23690328535597,,2.05134448275927e-08,3,8.87313469836329,21.8078530092704,35,18.763096714644,0,-0.0358781589248806,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
