mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
固定翼模式,airplane_longitudinal,90,117.5,2.78651810132437,40.8017541170674,0,0,-1.42811265200256,,1.02054930801181e-08,3,13.5714025745834,29.1982458829326,35,18.5718873479974,0,-0.0518205334205048,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,120,2.60329870296521,41.4129002617224,0,0,-1.13848425458604,,1.20038216704482e-08,3,13.047488175274,28.5870997382776,35,18.861515745414,0,-0.0502231197555921,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,122.5,2.43206551931385,42.0168286486956,0,0,-0.867776459446859,,1.10473687154208e-08,3,12.5609242864275,27.9831713513044,35,19.1322235405531,0,-0.0487079219574966,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,125,2.27174747474428,42.6135593732025,0,0,-0.614307458520277,,9.39444049774705e-09,3,12.1079923654698,27.3864406267975,35,19.3856925414797,0,-0.0472687995439324,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,127.5,2.12139653390354,43.2031139754098,0,0,-0.376586724335541,,1.16822897057507e-08,3,11.6854623283487,26.7968860245901,35,19.6234132756645,0,-0.0459001731394437,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,130,1.98017030324124,43.7855159387867,0,0,-0.15328827147912,,1.74921155619866e-08,3,11.2905124397355,26.2144840612133,35,19.8467117285209,0,-0.0445969658067351,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,132.5,1.84731748231206,44.3607911838346,0,0,0.0567716591273766,,1.35994766195939e-08,3,10.9206648480995,25.6392088161654,35,19.9432283408726,0,-0.0433545509821878,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,135,1.72216576855376,44.9289682426287,0,0,0.254653342719392,,1.70356392452953e-08,3,10.5737333323876,25.0710317573713,35,19.7453466572806,0,-0.0421687057703514,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,137.5,1.6041116151693,45.4900785146835,0,0,0.441309363750242,,8.34351566147497e-09,3,10.2477805450717,24.5099214853165,35,19.5586906362498,0,-0.0410355698933887,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,140,1.49261165975176,46.0441563916191,0,0,0.617597897253169,,1.12603404319697e-08,3,9.94107611099084,23.9558436083809,35,19.3824021027468,0,-0.0399516301023695,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,142.5,1.38717529478308,46.5912392834705,0,0,0.784294316928991,,2.1519436768636e-08,3,9.65209347746214,23.4087607165295,35,19.215705683071,0,-0.0389136048986227,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,145,1.28735846518261,47.1313676454084,0,0,0.942100777357451,,1.9801264182288e-08,3,9.37944857823578,22.8686323545916,35,19.0578992226426,0,-0.0379185406973089,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,147.5,1.19275822088298,47.6645849192238,0,0,1.09165475893779,,1.30157401832599e-08,3,9.12190090677041,22.3354150807762,35,18.9083452410622,0,-0.0369637019251324,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,150,1.10300878335305,48.1909279235195,0,0,1.23353552159643,,4.83694485636942e-09,3,8.87833085468735,21.8090720764805,35,18.7664644784036,0,-0.0360465852979467,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
