mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
固定翼模式,airplane_longitudinal,90,112.5,3.18760022755915,39.5586394099055,0,0,-2.06554363000465,,8.78230238903602e-09,3,14.7364687497265,30.4413605900945,35,17.9344563699954,0,-0.0548677642607896,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,115,2.97689858688538,40.1842803566189,0,0,-1.73249161235812,,4.98709685686138e-09,3,14.1252379418672,29.8157196433811,35,18.2675083876419,0,-0.0531163698471048,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,117.5,2.78075158535135,40.8026674974892,0,0,-1.4223925866004,,5.74601516226271e-09,3,13.5605822221965,29.1973325025108,35,18.5776074133996,0,-0.0514582897732968,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,120,2.59777846853115,41.41382028286,0,0,-1.13308399980808,,7.20464219235502e-09,3,13.0374940206253,28.58617971714,35,18.8669160001919,0,-0.049886448723163,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,122.5,2.42676774851616,42.0177578290722,0,0,-0.862665323878106,,1.29729226389503e-08,3,12.5516792591681,27.9822421709278,35,19.1373346761219,0,-0.0483944131640315,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,125,2.26665149583569,42.6144999285652,0,0,-0.60945883222406,,1.51183827829499e-08,3,12.0994305218618,27.3855000714347,35,19.3905411677759,0,-0.0469763275020182,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,127.5,2.1164843701691,43.2040678482922,0,0,-0.371977485832095,,4.63219840041173e-08,3,11.6775269951714,26.7959321517077,35,19.6280225141679,0,-0.0456268569694958,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,130,1.97542614310674,43.786484943743,0,0,-0.148898101916609,,1.13276793293319e-08,3,11.2831546770014,26.213515056257,35,19.8511018980834,0,-0.0443411345866163,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,132.5,1.84272743339583,44.3617768208396,0,0,0.0609606158644635,,2.13867270938706e-08,3,10.9138422968807,25.6382231791604,35,19.9390393841355,0,-0.0431147156217865,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,135,1.71771752652209,44.9299719416657,0,0,0.258656885566399,,9.47487075965086e-09,3,10.5674092015591,25.0700280583343,35,19.7413431144336,0,-0.0419435351485025,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,137.5,1.59979426571892,45.4911015178035,0,0,0.4451415025316,,6.85684910038032e-09,3,10.2419228405783,24.5088984821965,35,19.5548584974684,0,-0.0408238706081636,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,140,1.48841542201419,46.045199841129,0,0,0.621271226110986,,2.32953524493535e-09,3,9.93565677827889,23.954800158871,35,19.378728773889,0,-0.0397523261963477,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,142.5,1.38309143195619,46.592304232497,0,0,0.787820049305711,,7.93536574962995e-09,3,9.64708865273397,23.407695767503,35,19.2121799506943,0,-0.03872573141602,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,145,1.28337910320759,47.13245500342,0,0,0.945489042797996,,2.21370536188293e-08,3,9.37483692305934,22.8675449965799,35,19.054510957202,0,-0.0377412229630002,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,147.5,1.18887626773919,47.6656955502838,0,0,1.09491467982129,,1.63708890189379e-08,3,9.11766408473198,22.3343044497161,35,18.9050853201787,0,-0.0367961477311194,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,150,1.09921815128793,48.192062525311,0,0,1.23667510580009,,3.80624381856846e-08,3,8.87445354572993,21.807937474689,35,18.7633248941999,0,-0.0358880735298404,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
